original,revised,aligned,id
"I do n't like tinking , my house of my life , without all this facilities . In winter when is dark very early , and after , I need to spent my free time in home .","I do n't like thinking about my house , or my life , without all these facilities . In winter , when it gets dark very early , I have to spend my free time inside .","I do n't like {tinking ,=>thinking about} my house {of=>, or} my life , without all {this=>these} facilities . In winter {=>,} when {is=>it gets} dark very early , {and after ,=>} I {need=>have} to {spent=>spend} my free time {in home=>inside} .",fce_test_657
One story is about ten persons who stay together in a hotel on a lonely island .,One story is about ten people who stay in a hotel on a lonely island .,One story is about ten {persons=>people} who stay {together=>} in a hotel on a lonely island .,fce_test_658
"However , I go far away from my family and other people and have virtual relationships .","However , I distance myself from my family and other people and have virtual relationships .","However , I {go far away=>distance myself} from my family and other people and have virtual relationships .",fce_test_659
Hope you will enjoy it .,I hope you enjoy it .,{Hope=>I hope} you {will=>} enjoy it .,fce_test_660
"I helped setting up the sound equipment , programming the light system on the computer , tidy up Madonna 's room !","I helped set up the sound equipment , program the light system on the computer , and tidy up Madonna 's room !","I helped {setting=>set} up the sound equipment , {programming=>program} the light system on the computer , {=>and} tidy up Madonna 's room !",fce_test_661
We prepared some special attraction like live dance music and hot or cold buffet .,"We prepared some special attractions , like live dance music and hot or cold buffets .","We prepared some special {attraction=>attractions ,} like live dance music and hot or cold {buffet=>buffets} .",fce_test_662
I was very surprised on the result of the competition .,I was very surprised with the result of the competition .,I was very surprised {on=>with} the result of the competition .,fce_test_663
He actually went to Carla and told her every thing .,He actually went to Carla and told her everything .,He actually went to Carla and told her {every thing=>everything} .,fce_test_664
"As you can see , most of the offered activities in the advertisements were not provided .","As you can see , most of the offered activities in the advertisement were not provided .","As you can see , most of the offered activities in the {advertisements=>advertisement} were not provided .",fce_test_665
This could save life !,This can save lives !,This {could=>can} save {life=>lives} !,fce_test_666
Althoug I wich that my accommodation at Camp California it must be in tents . I get experience in the last summer .,"Although I wish that my accommodation at Camp California be in tents , I had that experience last summer .","{Althoug=>Although} I {wich=>wish} that my accommodation at Camp California {it must=>} be in tents {.=>,} I {get=>had that} experience {in the=>} last summer .",fce_test_667
I would ask you to my money back .,I would like to ask you for my money back .,I would {=>like to} ask you {to=>for} my money back .,fce_test_668
"I think , it was very cleaver of me to record that moment wich I will never ever forget , and that was the think that I more liked of that experience .","I think it was very clever of me to record that moment , which I will never , ever forget , and that was the thing I liked the most out of that experience .","I think {,=>} it was very {cleaver=>clever} of me to record that moment {wich=>, which} I will never {=>,} ever forget , and that was the {think that=>thing} I {more=>} liked {=>the most out} of that experience .",fce_test_669
"Based on everything listed above , I would like to recieve £10 , which I have paid , back .","Based on everything listed above , I would like to receive £10 , which I have paid , back .","Based on everything listed above , I would like to {recieve=>receive} £10 , which I have paid , back .",fce_test_670
"Unfortunately , it could have an inconvenient for me because of pollution from cars , factories .","Unfortunately , it could have a disadvantage for me because of pollution from cars and factories .","Unfortunately , it could have {an inconvenient=>a disadvantage} for me because of pollution from cars {,=>and} factories .",fce_test_671
"During it , everybody will have the opportunity to met and talk to the speakers of the conference .","During it , everybody will have the opportunity to meet and talk to the speakers of the conference .","During it , everybody will have the opportunity to {met=>meet} and talk to the speakers of the conference .",fce_test_672
It change every days and I do not know if we will be able to understand it .,"It changes everyday , and I do not know if we will be able to understand it .","It {change every days=>changes everyday ,} and I do not know if we will be able to understand it .",fce_test_673
"Then , by some ' strange power ' my left foot was moving and I wanted to stop it , but it was too difficult .","Then , by some "" strange power "" my left foot was moving , and I wanted to stop it , but it was too difficult .","Then , by some {'=>""} strange power {'=>""} my left foot was moving {=>,} and I wanted to stop it , but it was too difficult .",fce_test_674
"IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT. 10 MINUTES AFTER I WAS FOLLOWING HIM , I START KNOWING THE PLACE , AND I WAS FELLING MORE CONFORTABLE .","IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT. 10 MINUTES AFTER I STARTED FOLLOWING HIM , I BEGAN TO RECOGNIZE THE PLACE , AND I FELT MORE COMFORTABLE .","IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT. 10 MINUTES AFTER I {WAS=>STARTED} FOLLOWING HIM , I {START KNOWING=>BEGAN TO RECOGNIZE} THE PLACE , AND I {WAS FELLING=>FELT} MORE {CONFORTABLE=>COMFORTABLE} .",fce_test_675
"After waiting a while in this uncomfortable place the show started , I waited 45 minutes and then the actors appeared , but I find myself that the main one was n't Danny Brook , it was an impostor .","After waiting 45 minutes in this uncomfortable seat , the show started , and then the actors appeared , but I found out that the main one was n't Danny Brook , it was an impostor .","After waiting {a while=>45 minutes} in this uncomfortable {place=>seat ,} the show started , {I waited 45 minutes=>} and then the actors appeared , but I {find myself=>found out} that the main one was n't Danny Brook , it was an impostor .",fce_test_676
"We know what you have done and your dog will be sold "" .","We know what you have done and your dog will be sold . ""","We know what you have done and your dog will be sold {=>.} "" {.=>}",fce_test_677
"Who of you could imagine life without the telephone ? Not being able to call your friend and ask if you can pop in for a moment ? Not being able to lie to your mother-in-law and pretend you ca n't attend her garden party because of an illness , without having to look her in the eye ?","Who could imagine life without the telephone ? Not being able to call your friend and ask if you can pop in for a moment ? Not being able to lie to your mother-in-law and pretend you ca n't attend her garden party because of an illness , without having to look her in the eye ?","Who {of you=>} could imagine life without the telephone ? Not being able to call your friend and ask if you can pop in for a moment ? Not being able to lie to your mother-in-law and pretend you ca n't attend her garden party because of an illness , without having to look her in the eye ?",fce_test_678
"Well , that would be all .","Well , that will be all .","Well , that {would=>will} be all .",fce_test_679
The purpose of this letter is just to let you know my opinion of the event .,The purpose of this letter is to let you know my opinion of the event .,The purpose of this letter is {just=>} to let you know my opinion of the event .,fce_test_680
"Last month I helped at a pop concert , it was marvellous .","Last month I helped at a pop concert , it was marvelous .","Last month I helped at a pop concert , it was {marvellous=>marvelous} .",fce_test_681
"Fortunately , the people from my class are really great and we all love trips - especially interesting ones .","Fortunately , the people from my class are really great and we all love trips , especially interesting ones .","Fortunately , the people from my class are really great and we all love trips {-=>,} especially interesting ones .",fce_test_682
"To make the matter worse , I had expected the ticket with some discount , but when I went to the ticket box , there was no any discount available .","To make the matter worse , I had expected to get the ticket with some discount , but when I went to the ticket office , there was not any discount available .","To make the matter worse , I had expected {=>to get} the ticket with some discount , but when I went to the ticket {box=>office} , there was {no=>not} any discount available .",fce_test_683
"By chosing this style of life they should realise , how their life would look like .","By choosing this style of life , they should have realized what their life would look like .","By {chosing=>choosing} this style of life {=>,} they should {realise , how=>have realized what} their life would look like .",fce_test_684
"I did n't get involved that much in writing a script because it was very hard and the director wrote most of it but the main idea of the background of the stage was my , and I am very proud of it .","I did n't get involved that much in writing a script because it was very hard and the director wrote most of it , but the main idea of the background of the stage was mine , and I am very proud of it .","I did n't get involved that much in writing a script because it was very hard and the director wrote most of it {=>,} but the main idea of the background of the stage was {my=>mine} , and I am very proud of it .",fce_test_685
"Is there only one teatcher for each sport , and how many are we in each group of activities ?","Is there only one teacher for each sport , and how many are in each group of activities ?","Is there only one {teatcher=>teacher} for each sport , and how many are {we=>} in each group of activities ?",fce_test_686
""" Yes , Oh Lord he did it because we won his team at football "" Nick said .",""" Yes , Oh Lord , he did it because we beat his team at football , "" Nick said .",""" Yes , Oh Lord {=>,} he did it because we {won=>beat} his team at football {=>,} "" Nick said .",fce_test_687
"First of all , I will be able to travel in July because I have not finished school .","First of all , I wo n't be able to travel until July because I have not finished school .","First of all , I {will=>wo n't} be able to travel {in=>until} July because I have not finished school .",fce_test_688
"Also in the advertisment you wrote that discounts were available , but they were n't , And also that people could visit the theatre restaurant after the show , to eat some thing or to have a drink .","Also , in the advertisement , you wrote that discounts were available , but they were n't . You also wrote that people could visit the theater restaurant after the show , to eat something or to have a drink .","Also {=>,} in the {advertisment=>advertisement ,} you wrote that discounts were available , but they were n't {, And=>. You} also {=>wrote} that people could visit the {theatre=>theater} restaurant after the show , to eat {some thing=>something} or to have a drink .",fce_test_689
"In conclusion , if you go shopping reasonably , have a good time .","In conclusion , if you shop reasonably , have a good time .","In conclusion , if you {go shopping=>shop} reasonably , have a good time .",fce_test_690
"There are many sources of light in this world such as sunlight , moonlight , candle light .","There are many sources of light in this world , such as sunlight , moonlight , and candlelight .","There are many sources of light in this world {=>,} such as sunlight , moonlight , {candle light=>and candlelight} .",fce_test_691
"Now then , how was this advertising , it was completely diffarent , I am really disappointed your musical , I am ask you for money back , because I was n't enjoyed your musical .","Now then , how was this advertising ? It was completely different . I am really disappointed with your musical . I am asking you for money back , because I did n't enjoy your musical .","Now then , how was this advertising {, it=>? It} was completely {diffarent ,=>different .} I am really disappointed {=>with} your musical {,=>.} I am {ask=>asking} you for money back , because I {was=>did} n't {enjoyed=>enjoy} your musical .",fce_test_692
Modern technology have change my daily life in many aspects .,Modern technology has changed my daily life in many respects .,Modern technology {have change=>has changed} my daily life in many {aspects=>respects} .,fce_test_693
"I go to swimming-pool two time by week , so I am good at this sport .","I go to the swimming pool two times a week , so I am good at this sport .","I go to {swimming-pool=>the swimming pool} two {time by=>times a} week , so I am good at this sport .",fce_test_694
"When I was younger I remember that when I had to study or to work on a school project I would take a lot of time researching on libraries , looking for old books .","When I was younger , I remember that when I had to study or to work on a school project , I would take a lot of time researching at libraries , looking for old books .","When I was younger {=>,} I remember that when I had to study or to work on a school project {=>,} I would take a lot of time researching {on=>at} libraries , looking for old books .",fce_test_695
"I was dangerous , but I knew I had to do it .","It was dangerous , but I knew I had to do it .","{I=>It} was dangerous , but I knew I had to do it .",fce_test_696
"From my point of view , people 's home in the future will be controlled by a computer which is devised in every machine , TV , cooker and the light , connecting to the owner .","From my point of view , people 's homes in the future will be controlled by a computer which is devised in every machine , TV , cooker , and light , connecting to the owner .","From my point of view , people 's {home=>homes} in the future will be controlled by a computer which is devised in every machine , TV , cooker {=>,} and {the=>} light , connecting to the owner .",fce_test_697
So they can be just ordinaly people like us .,So they can be just ordinary people like us .,So they can be just {ordinaly=>ordinary} people like us .,fce_test_698
"When you work in a office , a manufactory , a society , you have the same planning to them . So you just can go to do a shopping during your lunch break .","When you work in an office , a factory , or an organization , you have the same schedule as them . So you can only go shopping during your lunch break .","When you work in {a=>an} office , a {manufactory=>factory} , {a society=>or an organization} , you have the same {planning to=>schedule as} them . So you {just=>} can {=>only} go {to do a=>} shopping during your lunch break .",fce_test_699
Mine name is John and I have been in the latest International Arts Festival .,My name is John and I have been in the latest International Arts Festival .,{Mine=>My} name is John and I have been in the latest International Arts Festival .,fce_test_700
"As I told you in my last letter , I worked two weeks ago in Edinburgh helping at a pop concert .","As I told you in my last letter , I worked in Edinburgh two weeks ago , helping at a pop concert .","As I told you in my last letter , I worked {=>in Edinburgh} two weeks ago {in Edinburgh=>,} helping at a pop concert .",fce_test_701
"I went to the "" International Arts Festival "" on 21-22 November .","I went to the "" International Arts Festival "" on November 21-22 .","I went to the "" International Arts Festival "" on {=>November} 21-22 {November=>} .",fce_test_702
I was really excited with the idea of seeing that show .,I was really excited about seeing that show .,I was really excited {with the idea of=>about} seeing that show .,fce_test_703
I am willing to show you the authograph and the photograph .,I am willing to show you the autograph and the photograph .,I am willing to show you the {authograph=>autograph} and the photograph .,fce_test_704
"I 've never been to California , therefore please let me know about the weather there .","I 've never been to California , so please let me know about the weather there .","I 've never been to California , {therefore=>so} please let me know about the weather there .",fce_test_705
"The shopping is great when you have lots of moneys , times ; you can buy clothes , shoes , make-up ; CD , whatever .","The shopping is great when you have lots of money and time ; you can buy clothes , shoes , makeup , CDs , whatever .","The shopping is great when you have lots of {moneys , times=>money and time} ; you can buy clothes , shoes , {make-up ; CD=>makeup , CDs} , whatever .",fce_test_706
Another disappointing thing was that you did not explain the reason why it was delayed by 20 : 15 .,Another disappointing thing was that you did not explain the reason why it was delayed until 20 : 15 .,Another disappointing thing was that you did not explain the reason why it was delayed {by=>until} 20 : 15 .,fce_test_707
"When you take the class on computer programming , you will definetly need one and it holds true for the class on politics , because you have to study statistic on your computer for doing social research and some analysys .","When you take the class on computer programming , you will definitely need one , and it holds true for the class on politics , because you have to study statistics on your computer for doing social research and some analysis .","When you take the class on computer programming , you will {definetly=>definitely} need one {=>,} and it holds true for the class on politics , because you have to study {statistic=>statistics} on your computer for doing social research and some {analysys=>analysis} .",fce_test_708
"Please send me a list of the items I many need there , including the most appropriate clothes for the american weather .","Please send me a list of the items I may need there , including the most appropriate clothes for the American weather .","Please send me a list of the items I {many=>may} need there , including the most appropriate clothes for the {american=>American} weather .",fce_test_709
"Celular phone can be inconvenient sometimes , but it can be very useful in certain situations : when your car is broken on the road , when you need to be found anywhere and at any time ( if you are a doctor , a lawyer or a journalist , for instance ) , and so forth .","Cellular phones can be inconvenient sometimes , but they can be very useful in certain situations : when your car is broken down on the road , when you need to be found anywhere and at any time ( if you are a doctor , a lawyer , or a journalist , for instance ) , and so forth .","{Celular phone=>Cellular phones} can be inconvenient sometimes , but {it=>they} can be very useful in certain situations : when your car is broken {=>down} on the road , when you need to be found anywhere and at any time ( if you are a doctor , a lawyer {=>,} or a journalist , for instance ) , and so forth .",fce_test_710
"To make things even worse , the play did n't start at 19 : 30 as it was supposed to but instead it started 45 minutes late , at 20 : 15 , and there were n't even your famous discounts available .","To make things even worse , the play did n't start at 19 : 30 as it was supposed to , but instead it started 45 minutes late , at 20 : 15 , and your famous discounts were n't even available .","To make things even worse , the play did n't start at 19 : 30 as it was supposed to {=>,} but instead it started 45 minutes late , at 20 : 15 , and {there=>your famous discounts} were n't even {your famous discounts=>} available .",fce_test_711
I choose singing because I love singing and I am in a choir for 7 years now .,"I choose singing because I love singing , and I have been in a choir for 7 years now .","I choose singing because I love singing {=>,} and I {am=>have been} in a choir for 7 years now .",fce_test_712
I am writting in response of it .,I am writing in response to this .,I am {writting=>writing} in response {of it=>to this} .,fce_test_713
"At the camp I will like to choose two activities , Painting and Singing , I love painting , in the university I studied art for two years , but now I do n't have much time to paint couse I work in a bank and I have a baby .","At the camp I would like to choose two activities , painting and singing . I love painting . I studied art for two years at the university , but now I do n't have much time to paint because I work in a bank , and I have a baby .","At the camp I {will=>would} like to choose two activities , {Painting=>painting} and {Singing ,=>singing .} I love painting {, in the university=>.} I studied art for two years {=>at the university} , but now I do n't have much time to paint {couse=>because} I work in a bank {=>,} and I have a baby .",fce_test_714
I would like to inform you about The London Fashion and Leisure show on Tuesday 14th March at 10.00 - 19.00 .,"I would like to inform you about The London Fashion and Leisure Show on Tuesday , March 14th at 10 : 00 - 19 : 00 .","I would like to inform you about The London Fashion and Leisure {show=>Show} on Tuesday {=>, March} 14th {March=>} at {10.00=>10 : 00} - {19.00=>19 : 00} .",fce_test_715
"As well as this , the stories are going to be read in English .","In addition to this , the stories are going to be read in English .","{As well as=>In addition to} this , the stories are going to be read in English .",fce_test_716
"About the activities while at the Camp I would like to enjoy swimming , not because I am good in it , just because I keen on and the other one is Photography .","About the activities while at the Camp , I would enjoy swimming , not because I am good at it , but just because I like it , and the other one is photography .","About the activities while at the Camp {=>,} I would {like to=>} enjoy swimming , not because I am good {in=>at} it , {=>but} just because I {keen on=>like it ,} and the other one is {Photography=>photography} .",fce_test_717
"So try to imagine my situation , I had paied a lot of money and I could n't saw a good show , I am really disappointed .",So try to imagine my situation . I had paid a lot of money and I could n't see a good show . I am really disappointed .,"So try to imagine my situation {,=>.} I had {paied=>paid} a lot of money and I could n't {saw=>see} a good show {,=>.} I am really disappointed .",fce_test_718
"There is one thing I would like to ask you . It 's about how much money I will need to go out at night , to spend with food and this kind of thing .","There is one thing I would like to ask you . It 's about how much money I will need to go out at night , to spend on food , and those kinds of things .","There is one thing I would like to ask you . It 's about how much money I will need to go out at night , to spend {with=>on} food {=>,} and {this kind=>those kinds} of {thing=>things} .",fce_test_719
"In my opinion , shopping is like relaxing .","In my opinion , shopping is relaxing .","In my opinion , shopping is {like=>} relaxing .",fce_test_720
I 'm writting to express my feeling and opinion about the International Arts Festival which held a few days ago .,"I 'm writing to express my feelings and opinions about the International Arts Festival , which was held a few days ago .","I 'm {writting=>writing} to express my {feeling=>feelings} and {opinion=>opinions} about the International Arts Festival {=>,} which {=>was} held a few days ago .",fce_test_721
I am writing to complain about the musical show I have seen last Friday in your theatre .,I am writing to complain about the show I saw last Friday at your theater .,I am writing to complain about the {musical=>} show I {have seen=>saw} last Friday {in=>at} your {theatre=>theater} .,fce_test_722
"Also , you can spend hours trying to decide between a wonderful blue trousers or a beautiful black dress , for example .","Also , you can spend hours trying to decide between wonderful blue trousers or a beautiful black dress , for example .","Also , you can spend hours trying to decide between {a=>} wonderful blue trousers or a beautiful black dress , for example .",fce_test_723
It depends on every individual to change your mind and act as a ' smart ' shopper .,"It depends on every individual to change their mind and act as a "" smart "" shopper .","It depends on every individual to change {your=>their} mind and act as a {'=>""} smart {'=>""} shopper .",fce_test_724
"It starts already in the morning that we wake up by the sound of an alarm clock , than in the bathroom we have running hot water and also the hole house is warm due to central heating .","It starts early in the morning , as we wake up to the sound of an alarm clock . In the bathroom , we have hot water running and also the whole house is warm due to central heating .","It starts {already=>early} in the morning {that=>, as} we wake up {by=>to} the sound of an alarm clock {, than in=>. In} the bathroom {=>,} we have {running=>} hot water {=>running} and also the {hole=>whole} house is warm due to central heating .",fce_test_725
"Finally , my parents are all the time argueing about differents solutions to my problem , and this all thanks to Pat .","Finally , my parents are arguing all the time about different solutions to my problem , and that 's all thanks to Pat .","Finally , my parents are {=>arguing} all the time {argueing=>} about {differents=>different} solutions to my problem , and {this=>that 's} all thanks to Pat .",fce_test_726
Maybe you will spend all your money for a new thing and a few hours later your best friend will invite you to go to night-club but you are short of money .,"Maybe you will spend all your money on a new thing , and a few hours later , your best friend will invite you to go to the nightclub , but you are short of money .","Maybe you will spend all your money {for=>on} a new thing {=>,} and a few hours later {=>,} your best friend will invite you to go to {night-club=>the nightclub ,} but you are short of money .",fce_test_727
I think I would prefer Climbing and Painting .,I think I would prefer climbing and painting .,I think I would prefer {Climbing=>climbing} and {Painting=>painting} .,fce_test_728
I have to choose painting and the photography therefore .,I have chosen painting and photography .,I have {to choose=>chosen} painting and {the=>} photography {therefore=>} .,fce_test_729
"Should I bring my camera , warm clothes or any pocket money ?","Should I bring my camera , warm clothes , or any pocket money ?","Should I bring my camera , warm clothes {=>,} or any pocket money ?",fce_test_730
"The pop group were all young people ( between 23 - 30 years old ) , and all of them were really nice .","The pop group was all young people ( between 23 - 30 years old ) , and all of them were really nice .","The pop group {were=>was} all young people ( between 23 - 30 years old ) , and all of them were really nice .",fce_test_731
During all the day I speak with the majority of my collegues by telephone or e-mail .,"During the entire day , I speak with the majority of my colleagues by telephone or e-mail .","During {all=>} the {=>entire} day {=>,} I speak with the majority of my {collegues=>colleagues} by telephone or e-mail .",fce_test_732
I 'm writing you followwing our visitting your theatre last night .,I 'm writing you following our visit to your theater last night .,I 'm writing you {followwing=>following} our {visitting=>visit to} your {theatre=>theater} last night .,fce_test_733
"One day while all their friends were there and talking , Pat told everyone that Pandora had done a robbery .","One day , while all their friends were there and talking , Pat told everyone that Pandora had done a robbery .","One day {=>,} while all their friends were there and talking , Pat told everyone that Pandora had done a robbery .",fce_test_734
But also there are some notes that you should improve in the next year 's festival to make it absolutelly wonderful .,"But also , here are some notes on what you should improve in the next year 's festival to make it absolutely wonderful .","But also {there=>, here} are some notes {that=>on what} you should improve in the next year 's festival to make it {absolutelly=>absolutely} wonderful .",fce_test_735
"By the way , I 've understood I had better trust in nobody .","By the way , I understand I had better trust in no one .","By the way , I {'ve understood=>understand} I had better trust in {nobody=>no one} .",fce_test_736
How much do I have to bring the money ?,How much money do I need to bring ?,How much {=>money} do I {have=>need} to bring {the money=>} ?,fce_test_737
"First off all I would like to say that it has started later than it should to , I had to wait for about fourty-five minutes .","First of all , I would like to say that it started later than it was supposed to . I had to wait for about forty-five minutes .","First {off=>of} all {=>,} I would like to say that it {has=>} started later than it {should=>was supposed} to {,=>.} I had to wait for about {fourty-five=>forty-five} minutes .",fce_test_738
We have to face it - it has both sides .,We have to face it - it has two sides .,We have to face it - it has {both=>two} sides .,fce_test_739
I think also housewifes will receive more help with a robotor in the household .,I also think housewives will get help from robots .,I {=>also} think {also housewifes=>housewives} will {receive more=>get} help {with a robotor in the household=>from robots} .,fce_test_740
Between male and female will be not important for clothes in 100 years time .,Male or female will not be important for clothes in 100 years .,{Between male and=>Male or} female will {=>not} be {not=>} important for clothes in 100 years {time=>} .,fce_test_741
"I had to wait all that time in the street , because the hall was not big enough .",I had to wait all that time on the street because the hall was not big enough .,"I had to wait all that time {in=>on} the street {,=>} because the hall was not big enough .",fce_test_742
What do you want more ?,What more do you want ?,What {=>more} do you want {more=>} ?,fce_test_743
"Your dance shows are very beautiful , art exhibitions is something original and exciting .","Your dance shows are very beautiful , and art exhibitions are something original and exciting .","Your dance shows are very beautiful , {=>and} art exhibitions {is=>are} something original and exciting .",fce_test_744
I am very glad that I have won first prize in your competition and I can go to the United States .,"I am very glad that I have won first prize in your competition , and I can go to the United States .","I am very glad that I have won first prize in your competition {=>,} and I can go to the United States .",fce_test_745
The restaurant should open until the show finish .,The restaurant should be open until the show is finished .,The restaurant should {=>be} open until the show {finish=>is finished} .,fce_test_746
"If you have more questions about the conference and something else , do not hesitate to ask me .","If you have more questions about the conference and anything else , do not hesitate to ask me .","If you have more questions about the conference and {something=>anything} else , do not hesitate to ask me .",fce_test_747
"Although the jazz , rock and classical music was great , some concerts and halls are too small , could you consider making them bigger next year .","Although the jazz , rock , and classical music were great , some concerts and halls were too small . Could you consider making them bigger next year ?","Although the jazz , rock {=>,} and classical music {was=>were} great , some concerts and halls {are=>were} too small {, could=>. Could} you consider making them bigger next year {.=>?}",fce_test_748
"For accommodation I would prefer a tent , as I love nature and I like going camping a lot .","For my accommodation , I would prefer a tent , as I love nature and like going camping a lot .","For {=>my} accommodation {=>,} I would prefer a tent , as I love nature and {I=>} like going camping a lot .",fce_test_749
And what is the weather like ?,What is the weather like ?,{And what=>What} is the weather like ?,fce_test_750
"Lastly , the restaurant which was going to be opened was in fact closed without a reason !","Lastly , the restaurant which was going to be open was in fact closed without a reason !","Lastly , the restaurant which was going to be {opened=>open} was in fact closed without a reason !",fce_test_751
"I 'm writing to you regarding the radio programme next Saturday where "" The old man and the Sea "" by Earnest Hemingway will be read .","I 'm writing to you regarding the radio program next Saturday where "" The Old Man and the Sea "" by Earnest Hemingway will be read .","I 'm writing to you regarding the radio {programme=>program} next Saturday where "" The {old man=>Old Man} and the Sea "" by Earnest Hemingway will be read .",fce_test_752
"The organiser of the concert asked my school for about 15 people , who does art , to help decorate the stage .",The organizer of the concert asked my school for about 15 people who do art to help decorate the stage .,"The {organiser=>organizer} of the concert asked my school for about 15 people {,=>} who {does=>do} art {,=>} to help decorate the stage .",fce_test_753
I CAN NOT EXPRESS HOW THANFUL I AM FOR THIS BEAUTIFUL PRIZE .,I CAN NOT EXPRESS HOW THANKFUL I AM FOR THIS BEAUTIFUL PRIZE .,I CAN NOT EXPRESS HOW {THANFUL=>THANKFUL} I AM FOR THIS BEAUTIFUL PRIZE .,fce_test_754
"One of the most important think we have to film is our bycicle classes , our school is now the best of the country in all ages We are prest with this , we can show what we do in order to be the best .","One of the most important things we have to film is our bicycle class . Our school is now the best in the country in all ages . We are impressive in this , and we can show what we do in order to be the best .","One of the most important {think=>things} we have to film is our {bycicle classes , our=>bicycle class . Our} school is now the best {of=>in} the country in all ages {=>.} We are {prest with=>impressive in} this , {=>and} we can show what we do in order to be the best .",fce_test_755
"But she did , she asked me out .",But she did ; she asked me out .,"But she did {,=>;} she asked me out .",fce_test_756
People have seen in the last 10 years how diferent our clothes had become to .,People have seen over the last 10 years how different our clothes have become .,People have seen {in=>over} the last 10 years how {diferent=>different} our clothes {had=>have} become {to=>} .,fce_test_757
"For the activities I would like to chose the Tennis activities , which I am not too bad at , and climbing , Which I have never done but must be interesting .","For the activities , I would like to choose the tennis activities , which I am not too bad at , and climbing , which I have never done but might be interesting .","For the activities {=>,} I would like to {chose=>choose} the {Tennis=>tennis} activities , which I am not too bad at , and climbing , {Which=>which} I have never done but {must=>might} be interesting .",fce_test_758
And of course the furnitures of people 's home will not change as well .,"Also , of course , the furniture of people 's homes will not be changed .","{And=>Also ,} of course {=>,} the {furnitures=>furniture} of people 's {home=>homes} will not {change as well=>be changed} .",fce_test_759
"After show we went immediately to the tickets office for asking money back , but they were to strict and close-minded .","After the show , we went immediately to the ticket office to ask for our money back , but they were too strict and closed-minded .","After {=>the} show {=>,} we went immediately to the {tickets=>ticket} office {=>to ask} for {asking=>our} money back , but they were {to=>too} strict and {close-minded=>closed-minded} .",fce_test_760
"It was a big fault to gave her a secret , especially an important one .","It was a big mistake to tell her a secret , especially an important one .","It was a big {fault=>mistake} to {gave=>tell} her a secret , especially an important one .",fce_test_761
With the help of some modern technology our daily life would not so difficult .,"With the help of modern technology , our daily life will not be so difficult .","With the help of {some=>} modern technology {=>,} our daily life {would=>will} not {=>be} so difficult .",fce_test_762
"It always happens with people , does n't ?","It always happens with people , does n't it ?","It always happens with people , does n't {=>it} ?",fce_test_763
We imagine that would be the best holidays in our life .,We imagine that would be the best vacation of our lives .,We imagine that would be the best {holidays in=>vacation of} our {life=>lives} .,fce_test_764
they started charging down the field towards the fire and once in range everyone thew their balloon as far as they could .,"They started charging down the field towards the fire , and , once in range , everyone threw their balloons as far as they could .","{they=>They} started charging down the field towards the fire {=>,} and {=>,} once in range {=>,} everyone {thew=>threw} their {balloon=>balloons} as far as they could .",fce_test_765
Moreover there was not any discounts and all of the tickets had the same prizes .,"Moreover , there were n't any discounts and all of the tickets had the same prices .","Moreover {=>,} there {was not=>were n't} any discounts and all of the tickets had the same {prizes=>prices} .",fce_test_766
I sometimes want to hear their voice on the telephone .,I sometimes want to hear their voices on the telephone .,I sometimes want to hear their {voice=>voices} on the telephone .,fce_test_767
"The season for this is the global warming , which is the salvation of the problem and another reason why this idea is possible .","The reason for this is global warming , which is the solution to the problem and another reason why this idea is possible .","The {season=>reason} for this is {the=>} global warming , which is the {salvation of=>solution to} the problem and another reason why this idea is possible .",fce_test_768
"I helped with the selling of the tickets , with the security , with the designing ...","I also helped with the selling of the tickets , with the security , with the designing ...","I {=>also} helped with the selling of the tickets , with the security , with the designing ...",fce_test_769
"In addition the resort has an interesting History background about arquitectory and the best facilities and activities that you could have in Mexico for example , it provides differents kinds of tours around Mexico .","In addition , the resort has an interesting historical and architectural background , as well as the best facilities and activities that you can find in Mexico .","In addition {=>,} the resort has an interesting {History=>historical and architectural} background {about arquitectory and=>, as well as} the best facilities and activities that you {could have=>can find} in Mexico {for example , it provides differents kinds of tours around Mexico=>} .",fce_test_770
"On the other handDuring my stay in Camp California , I want to go swimming because I practice this activitie regularly and I often do competitions : this is one of my hobbies .","On the other hand , during my stay in Camp California , I want to go swimming because I practice this activity regularly and I often do competitions . This is one of my hobbies .","On the other {handDuring=>hand , during} my stay in Camp California , I want to go swimming because I practice this {activitie=>activity} regularly and I often do competitions {: this=>. This} is one of my hobbies .",fce_test_771
It would be meaningful in my life to take part in your camp .,It would be meaningful for me to take part in your camp .,It would be meaningful {in my life=>for me} to take part in your camp .,fce_test_772
Another aspect is that people have more time if they have a telephone .,Another aspect is that people save time if they have a phone .,Another aspect is that people {have more=>save} time if they have a {telephone=>phone} .,fce_test_773
In my opinion it should be a rule which let the medias approach famous people almost anywhere except in their private home to leave them at least one place to feel safe .,In my opinion it should be a rule which lets the media approach famous people almost anywhere except in their private home to leave them at least one place to feel safe .,In my opinion it should be a rule which {let=>lets} the {medias=>media} approach famous people almost anywhere except in their private home to leave them at least one place to feel safe .,fce_test_774
