original,revised,aligned,id
I FEEL YOU LIE ME AND YOUR COMPANY IS NOT SERIOUS .,"I FEEL LIKE YOU LIED TO ME , AND YOUR COMPANY IS NOT SERIOUS .","I FEEL {=>LIKE} YOU {LIE=>LIED TO} ME {=>,} AND YOUR COMPANY IS NOT SERIOUS .",fce_dev_669
"I mentioned it , but they told me that promotion had ended a long time ago .","I mentioned it , but they told me that the promotion had ended a long time ago .","I mentioned it , but they told me that {=>the} promotion had ended a long time ago .",fce_dev_670
"The story describes his feelings , thoughts , fears and emotions during a struggle with a giant deep-sea fish .","The story describes his thoughts , fears , and emotions during a struggle with a giant deep-sea fish .","The story describes his {feelings ,=>} thoughts , fears {=>,} and emotions during a struggle with a giant deep-sea fish .",fce_dev_671
I look forward to receiving your cheque as soon as possible .,I look forward to receiving your check as soon as possible .,I look forward to receiving your {cheque=>check} as soon as possible .,fce_dev_672
I 'm glad to receive your letter .,I 'm glad to have received your letter .,I 'm glad to {receive=>have received} your letter .,fce_dev_673
I 'll look forward to hearing answers from you .,I look forward to hearing answers from you .,I {'ll=>} look forward to hearing answers from you .,fce_dev_674
I am writing to complain about the services that you are offering during the shows at your theatre .,I am writing to complain about the services that you are offering during the shows at your theater .,I am writing to complain about the services that you are offering during the shows at your {theatre=>theater} .,fce_dev_675
"I do n't like to tidy up , you know !!","I do n't like to tidy up , you know !!!","I do n't like to tidy up , you know {!!=>!!!}",fce_dev_676
"Another solution could be working as a barman , the problem is that you go to bed very late , but it 's very exciting because you meet a lot of people and enjoy your night .","Another solution could be working as a barman ; the problem is that you go to bed very late , but it 's very exciting because you meet a lot of people and enjoy your night .","Another solution could be working as a barman {,=>;} the problem is that you go to bed very late , but it 's very exciting because you meet a lot of people and enjoy your night .",fce_dev_677
I would like to suggest a change in the programme by giving up shopping and going to the London Fashion and Leisure Show .,I would like to suggest a change in the program by giving up shopping and going to the London Fashion and Leisure Show .,I would like to suggest a change in the {programme=>program} by giving up shopping and going to the London Fashion and Leisure Show .,fce_dev_678
"Firstly , we were asked to clear the stadium , especially the seats and surroundings .","First , we were asked to clear the stadium , especially the seats and surroundings .","{Firstly=>First} , we were asked to clear the stadium , especially the seats and surroundings .",fce_dev_679
"In addition to this , doing internet is quite useful and helpful to have information from all over the world .","In addition to this , using the internet is quite useful and helpful to have information from all over the world .","In addition to this , {doing=>using the} internet is quite useful and helpful to have information from all over the world .",fce_dev_680
We want to know what we will have to wear next year but we want to know it now .,"We want to know what we will have to wear next year , but we want to know it now .","We want to know what we will have to wear next year {=>,} but we want to know it now .",fce_dev_681
Every woman in the world likes the word shopping .,Every woman in the world likes the word ' shopping ' .,Every woman in the world likes the word {=>'} shopping {=>'} .,fce_dev_682
"There we can see everything about the latest fashions , leisure and sports wear , make up and hairstyles .","There we can see everything about the latest fashions , leisure and sportswear , makeup , and hairstyles .","There we can see everything about the latest fashions , leisure and {sports wear=>sportswear} , {make up=>makeup ,} and hairstyles .",fce_dev_683
"I remember when I was in secondary school . At that time , my friends and I was so daring and full of energy .","I remember when I was in secondary school , my friends and I were so daring and full of energy .","I remember when I was in secondary school {. At that time=>} , my friends and I {was=>were} so daring and full of energy .",fce_dev_684
"However , secondly , famous people are not "" ailen "" so that they might do something , for example , ashame things in public space or argument with partner or family even put on swimming costume like us .","However , secondly , famous people are not "" aliens . "" So they might do somethings , for example , embarrassing things in public spaces or have an argument with a partner or family , and even put on swimming clothes like us .","However , secondly , famous people are not "" {ailen=>aliens .} "" {so that=>So} they might do {something=>somethings} , for example , {ashame=>embarrassing} things in public {space=>spaces} or {=>have an} argument with {=>a} partner or family {=>, and} even put on swimming {costume=>clothes} like us .",fce_dev_685
So we will have free time on the afternoon of the 14th March and we can spend this time enjoy the show .,"So we will have free time on the afternoon of March 14th , and we can spend this time enjoying the show .","So we will have free time on the afternoon of {the=>March} 14th {March=>,} and we can spend this time {enjoy=>enjoying} the show .",fce_dev_686
"How can we define this crazy and continuous change of colours , shapes , patterns , and uses ?","How can we define this crazy and continuous change of colors , shapes , patterns , and uses ?","How can we define this crazy and continuous change of {colours=>colors} , shapes , patterns , and uses ?",fce_dev_687
"Second , I would rather stay in a log cabin , because I tend to get very nervous in small closed places , so a tent would be unapropriate for me .","Second , I would rather stay in a log cabin because I tend to get very nervous in small , enclosed places , so a tent would be inappropriate for me .","Second , I would rather stay in a log cabin {,=>} because I tend to get very nervous in small {closed=>, enclosed} places , so a tent would be {unapropriate=>inappropriate} for me .",fce_dev_688
"In the early day , on a raining day you could n't play because most of game were outside the house but now with the technology you can make many things in your house .","In the early days , on a rainy day you could n't play because most games were outside of the house , but now with technology you can make many things in your house .","In the early {day=>days} , on a {raining=>rainy} day you could n't play because most {of game=>games} were outside {=>of} the house {=>,} but now with {the=>} technology you can make many things in your house .",fce_dev_689
"If you ever know of a concert that needs volunteers tell me , I 'm in !!!","If you ever know of a concert that needs volunteers , tell me . I 'm in !!!","If you ever know of a concert that needs volunteers {=>,} tell me {,=>.} I 'm in !!!",fce_dev_690
Thank you very much for your letter regarding my prize that I won in your competition .,Thank you very much for your letter regarding the prize I won in your competition .,Thank you very much for your letter regarding {my=>the} prize {that=>} I won in your competition .,fce_dev_691
"However , we have seen an advertisement for the London Fashion and Leisure Show and we would like to suggest to including this point in the programme .","However , we have seen an advertisement for the London Fashion and Leisure Show , and we would like to suggest including this point in the program .","However , we have seen an advertisement for the London Fashion and Leisure Show {=>,} and we would like to suggest {to=>} including this point in the {programme=>program} .",fce_dev_692
I 'm pleased to be able to help you for the international student conference .,I 'm pleased to be able to help you with the international student conference .,I 'm pleased to be able to help you {for=>with} the international student conference .,fce_dev_693
I felt lack of them .,I felt the lack of them .,I felt {=>the} lack of them .,fce_dev_694
"Once students have taken a shower after a hard physical training they come to real life , depending on their levels they have to study for instance languages wich I personally find very important for a person working in the tourism field because these enables stuff to communicate with clients in a proper way , students have to manage to speak at least three languages .","Once students have taken a shower after hard physical training , they come to life . Depending on their level , they have to study , for instance , languages , which I personally find very important for a person working in the tourism field because it enables staff to communicate with clients in a proper way . Students have to manage to speak at least three languages .","Once students have taken a shower after {a=>} hard physical training {=>,} they come to {real=>} life {, depending=>. Depending} on their {levels=>level ,} they have to study {=>,} for instance {=>,} languages {wich=>, which} I personally find very important for a person working in the tourism field because {these=>it} enables {stuff=>staff} to communicate with clients in a proper way {, students=>. Students} have to manage to speak at least three languages .",fce_dev_695
"In my opinion , shopping is relaxing above all on Saturdays when you have finished a work week and you are expecting a wonderful Sunday .","In my opinion , shopping is relaxing , above all on Saturdays when you have finished a work week , and you are expecting a wonderful Sunday .","In my opinion , shopping is relaxing {=>,} above all on Saturdays when you have finished a work week {=>,} and you are expecting a wonderful Sunday .",fce_dev_696
"I know I 'm "" daughter of this techological world "" and unluckly I think I could 'n stay without it : it 's rather strange that today there 's already somebody without phone , dishwasher , TV ...","I know I 'm a "" daughter of this technological world "" and unluckily I think I could n't be without it . It 's rather strange that today there 's still somebody without a phone , dishwasher , or TV ...","I know I 'm {=>a} "" daughter of this {techological=>technological} world "" and {unluckly=>unluckily} I think I could {'n stay=>n't be} without it {: it=>. It} 's rather strange that today there 's {already=>still} somebody without {=>a} phone , dishwasher , {=>or} TV ...",fce_dev_697
This interactive way of communication allows me to reach everybody everywhere without restrictions .,"This interactive way of communicating allows me to reach anybody , anywhere , without restrictions .","This interactive way of {communication=>communicating} allows me to reach {everybody everywhere=>anybody , anywhere ,} without restrictions .",fce_dev_698
"The show was supposed to have started at 19 : 30 , but it only started at 20 : 15 , so the public , including me , was forced to wait for fourty five minutes .","The show was supposed to have started at 7 : 30 , but it only started at 8 : 15 , so the public , including myself , was forced to wait for forty-five minutes .","The show was supposed to have started at {19=>7} : 30 , but it only started at {20=>8} : 15 , so the public , including {me=>myself} , was forced to wait for {fourty five=>forty-five} minutes .",fce_dev_699
it will be on the 14th and we all want to go .,It will be on the 14th and we all want to go .,{it=>It} will be on the 14th and we all want to go .,fce_dev_700
"Second thing , you should open the show on time because if the audience have to wait , they will not feel happy but I think you know that .","Second thing , you should open the show on time because if the audience has to wait , they will not feel happy , but I think you know that .","Second thing , you should open the show on time because if the audience {have=>has} to wait , they will not feel happy {=>,} but I think you know that .",fce_dev_701
"The clothes now that they will wear it has to be smart , not how you are going to casino for example but nice casual , not with sports shoes or T-shirts .","Now the clothes that they will wear have to be smart , not as if you were going to a casino , for example , but nice casual , not with sports shoes or T-shirts .","{The=>Now the} clothes {now=>} that they will wear {it has=>have} to be smart , not {how=>as if} you {are=>were} going to {=>a} casino {=>,} for example {=>,} but nice casual , not with sports shoes or T-shirts .",fce_dev_702
"It will let me get up and close with nature , and experience life in the wild .","It will let me get up close with nature , and experience life in the wild .","It will let me get up {and=>} close with nature , and experience life in the wild .",fce_dev_703
At last would you tell us which is the best present for him a compact disk or a book .,"Lastly , would you tell us which is the best gift for him : a compact disk , or a book ?","{At last=>Lastly ,} would you tell us which is the best {present=>gift} for him {=>:} a compact disk {=>,} or a book {.=>?}",fce_dev_704
"First of all , the hotel booked for the group is the Palace Hotel , which is very impressive in terms of comfort and facilities .","First of all , the hotel booked for the group is the Palace Hotel , which is impressive in terms of comfort and facilities .","First of all , the hotel booked for the group is the Palace Hotel , which is {very=>} impressive in terms of comfort and facilities .",fce_dev_705
I would like to travel only in July because my boss can not give me a leaving for the other months of Summer .,I would like to travel only in July because my boss can not give me a vacation for the other months of summer .,I would like to travel only in July because my boss can not give me a {leaving=>vacation} for the other months of {Summer=>summer} .,fce_dev_706
I 'm writeng with reference to your letter .,I 'm writing in reference to your letter .,I 'm {writeng with=>writing in} reference to your letter .,fce_dev_707
I would be grateful if you could put me into the tent side of accomodation because I have had all holidays with my parents in luxury hotels before .,I would be grateful if you could put me into the tent side of accommodation because I have had all vacations with my parents in luxury hotels .,I would be grateful if you could put me into the tent side of {accomodation=>accommodation} because I have had all {holidays=>vacations} with my parents in luxury hotels {before=>} .,fce_dev_708
"First of all in the describing of the show , the starring sould be Mr. DANNY BROOK , and it was n't .","First of all , in the description of the show , the star was announced to be Mr. DANNY BROOK , but it was n't .","First of all {=>,} in the {describing=>description} of the show , the {starring sould=>star was announced to} be Mr. DANNY BROOK , {and=>but} it was n't .",fce_dev_709
The time had come the who groups had comdined their forces and where ready to strike .,The time had come . The two groups had combined their forces and were ready to strike .,The time had come {the who=>. The two} groups had {comdined=>combined} their forces and {where=>were} ready to strike .,fce_dev_710
This is revolution which has changed our daily life .,This is a revolution that has changed our daily life .,This is {=>a} revolution {which=>that} has changed our daily life .,fce_dev_711
And I would like to choose my activities Golf and painting .,And I would like to choose for my activities golf and painting .,And I would like to choose {=>for} my activities {Golf=>golf} and painting .,fce_dev_712
I would prefer the accommodation at Camp California in tents because it would be nice to spend the time living in tents with a nice environment and fresh air .,"I would prefer the accommodation at Camp California in tents , because it would be nice to spend the time living in tents with a nice environment and fresh air .","I would prefer the accommodation at Camp California in tents {=>,} because it would be nice to spend the time living in tents with a nice environment and fresh air .",fce_dev_713
But I would like to suggest some requests for the festival .,I would like to make some suggestions for the festival .,{But=>} I would like to {suggest=>make} some {requests=>suggestions} for the festival .,fce_dev_714
"The team of volunteers was a great one , and all of us were willing to help in anything they needed .","The team of volunteers was great , and we were all willing to help in anything they needed .","The team of volunteers was {a=>} great {one=>} , and {=>we were} all {of us were=>} willing to help in anything they needed .",fce_dev_715
"I am writing to share with you some feelings I have after watching a musical show , which was played at The Circle Theatre last week .",I am writing to share with you some feelings I have after watching a musical show that played at The Circle Theater last week .,"I am writing to share with you some feelings I have after watching a musical show {, which was=>that} played at The Circle {Theatre=>Theater} last week .",fce_dev_716
"We all very happy with your programme , especially we like the idea of sightseeing by our and National Art Gallery .","We all very happy with your program , we especially like the idea of sightseeing by tour and the National Art Gallery .","We all very happy with your {programme=>program} , {=>we} especially {we=>} like the idea of sightseeing by {our=>tour} and {=>the} National Art Gallery .",fce_dev_717
"I have n't heard from you for a long time , how are you ?",I have n't heard from you for a long time . How are you ?,"I have n't heard from you for a long time {, how=>. How} are you ?",fce_dev_718
Another significant technological developement is the creation of electrical appliances .,Another significant technological development is the creation of electrical appliances .,Another significant technological {developement=>development} is the creation of electrical appliances .,fce_dev_719
Going for shopping is a good thing when you do n't know what to do but it has also many disavantages .,Going shopping is a good thing when you do n't know what to do but it also has many disadvantages .,Going {for=>} shopping is a good thing when you do n't know what to do but it {=>also} has {also=>} many {disavantages=>disadvantages} .,fce_dev_720
"The last thing is the theatre restaurant was closed after the show , because it only opened until 9 o'clock at night .","The last thing is that the theater restaurant was closed after the show , because it only opened until 9 o'clock at night .","The last thing is {=>that} the {theatre=>theater} restaurant was closed after the show , because it only opened until 9 o'clock at night .",fce_dev_721
"In my opinion , we can have a great time there , and entrence is free of charge for students , what is very important as well .","In my opinion , we can have a great time there , and the entrance is free of charge for students , which is very important as well .","In my opinion , we can have a great time there , and {entrence=>the entrance} is free of charge for students , {what=>which} is very important as well .",fce_dev_722
"Another disappointing thing was that that discounts were not available , which made me a bit angry .","Another disappointing thing was that discounts were not available , which made me a bit angry .","Another disappointing thing was {that=>} that discounts were not available , which made me a bit angry .",fce_dev_723
Singing is the most favarite hobby for us .,Singing is our favorite hobby .,Singing is {the most favarite=>our favorite} hobby {for us=>} .,fce_dev_724
I can send e-mails or use the mobile phone .,I can send e-mails or use a mobile phone .,I can send e-mails or use {the=>a} mobile phone .,fce_dev_725
I think that all these problems could have been avoided and that asking my money back is the best way of forgetting that evening .,"I think that all these problems could have been avoided , and that asking for my money back is the best way of forgetting that evening .","I think that all these problems could have been avoided {=>,} and that asking {=>for} my money back is the best way of forgetting that evening .",fce_dev_726
I look to hearing from you soon .,I look forward to hearing from you soon .,I look {=>forward} to hearing from you soon .,fce_dev_727
"On my point of view the hall of the rock concets was too small , you 've to consider make a big one for the next year because these kind of events are concurred by a lot of young people .","From my point of view , the hall for the rock concerts was too small .","{On=>From} my point of view {=>,} the hall {of=>for} the rock {concets=>concerts} was too small {, you 've to consider make a big one for the next year because these kind of events are concurred by a lot of young people=>} .",fce_dev_728
I 've never gone to USA before .,I 've never gone to the USA before .,I 've never gone to {=>the} USA before .,fce_dev_729
"At that time he was unconcious , I kept asking myself ' should I wake him up or try to use my unsure first aid skill to deal with him .","At that time , he was unconscious , and I kept asking myself , "" Should I wake him up or try to use my unsure first-aid skills to deal with him ? ""","At that time {=>,} he was {unconcious=>unconscious} , {=>and} I kept asking myself {' should=>, "" Should} I wake him up or try to use my unsure {first aid skill=>first-aid skills} to deal with him {.=>? ""}",fce_dev_730
"The evening was a disaster and I wonder if I have not the right to ask you for returning my money , as I think it is fair .","The evening was a disaster and I wonder if I have the right to ask you for a refund , which I think is fair .","The evening was a disaster and I wonder if I have {not=>} the right to ask you for {returning my money=>a refund} , {as=>which} I think {it=>} is fair .",fce_dev_731
"I 'm asking you my money back , you can do it , ca n't you ?","I 'm asking you for my money back . You can do it , ca n't you ?","I 'm asking you {=>for} my money back {, you=>. You} can do it , ca n't you ?",fce_dev_732
"At the end of the exam session , all students and teachers meet together for a big party , to celebrate it .","At the end of the exam session , all students and teachers get together for a big party to celebrate .","At the end of the exam session , all students and teachers {meet=>get} together for a big party {,=>} to celebrate {it=>} .",fce_dev_733
"That was bit boring , but it was part of my job .","That was a bit boring , but it was part of my job .","That was {=>a} bit boring , but it was part of my job .",fce_dev_734
"I 'd like to play gold and tennis , I practis both since I was young , and I like them , but I do n't have enough time to play , and my level is n't as good as I 'll like .","I 'd like to play golf and tennis . I 've practiced both since I was young , and I like them , but I do n't have enough time to play , and my skill level is n't as good as I 'd like .","I 'd like to play {gold=>golf} and tennis {,=>.} I {practis=>'ve practiced} both since I was young , and I like them , but I do n't have enough time to play , and my {=>skill} level is n't as good as I {'ll=>'d} like .",fce_dev_735
It did n't go on as I had expected and I was really let down when it finished .,"It did n't go on as I had expected , and I was really let down when it finished .","It did n't go on as I had expected {=>,} and I was really let down when it finished .",fce_dev_736
"So please , it would be fair , that you give my money back .","So please , it would be fair for you to give me my money back .","So please , it would be fair {, that=>for} you {=>to} give {=>me} my money back .",fce_dev_737
It is a revolution in the fashion that is starting now .,It is a fashion revolution that is starting now .,It is a {=>fashion} revolution {in the fashion=>} that is starting now .,fce_dev_738
"It started from got up in the morning , we have the machine help us to cook , iron , cleanning , washing , and then we went out to work , there are car , sky train to travel for help us convenience and quickly .","It starts when we get up in the morning : we have machines that help us to cook , iron , clean , wash , and then when we go to work , there are cars and sky trains to help us travel conveniently and quickly .","It {started from got=>starts when we get} up in the morning {,=>:} we have {the machine=>machines that} help us to cook , iron , {cleanning=>clean} , {washing=>wash} , and then {=>when} we {went out=>go} to work , there are {car ,=>cars and} sky {train=>trains} to {travel for=>} help us {convenience=>travel conveniently} and quickly .",fce_dev_739
"I did n't play tennis before , so I am not good .","I have n't played tennis before , so I am not good .","I {did=>have} n't {play=>played} tennis before , so I am not good .",fce_dev_740
Look forward to hearing from you soon .,I look forward to hearing from you soon .,{Look=>I look} forward to hearing from you soon .,fce_dev_741
"As you already know , I am trying to become a professional photographer , consequently I would choose photograpy as the first activities and painting as the second .","As you already know , I am trying to become a professional photographer , so I choose photography as the first activity and painting as the second .","As you already know , I am trying to become a professional photographer , {consequently=>so} I {would=>} choose {photograpy=>photography} as the first {activities=>activity} and painting as the second .",fce_dev_742
Can we get there by public transport ?,Can we get there by public transportation ?,Can we get there by public {transport=>transportation} ?,fce_dev_743
Concerning the information you want I will give them .,"Concerning the information you want , I will give it .","Concerning the information you want {=>,} I will give {them=>it} .",fce_dev_744
"Today a recived your letter , it is the most wonderful news I here in a long time .","Today , I received your letter ; it is the most wonderful news I 've heard in a long time .","Today {a recived=>, I received} your letter {,=>;} it is the most wonderful news I {here=>'ve heard} in a long time .",fce_dev_745
I had to take care of that every artist went in the right dressing room and not in someone elses .,"I had to make sure that every artist went into their own dressing room , and not someone else 's .","I had to {take care of=>make sure} that every artist went {in the right=>into their own} dressing room {=>,} and not {in=>} someone {elses=>else 's} .",fce_dev_746
Carrying big speakers place to place was extremely tiring but we had loads of laugh .,"Carrying big speakers place to place was extremely tiring , but we had loads of laughter .","Carrying big speakers place to place was extremely tiring {=>,} but we had loads of {laugh=>laughter} .",fce_dev_747
"First of all , I would like to say that it was the worst performance I had ever seen and it disappointed me very much .","First of all , I would like to say that it was the worst performance I had ever seen , and it disappointed me very much .","First of all , I would like to say that it was the worst performance I had ever seen {=>,} and it disappointed me very much .",fce_dev_748
"I 've being very thrilled , when I 've known , that I won first prize in your competition .","I 've been very thrilled , knowing that I won first prize in your competition .","I 've {being=>been} very thrilled , {when I 've known ,=>knowing} that I won first prize in your competition .",fce_dev_749
"According to your letter I have two options of accommodation , or in tents or log cabins .","According to your letter , I have two options of accommodation , in tents or log cabins .","According to your letter {=>,} I have two options of accommodation , {or=>} in tents or log cabins .",fce_dev_750
"Dear Principal , First of all , we would like to thank you for good programme which provides us 3 days stay in London .","Dear Principal , First of all , we would like to thank you for a good program which provides us 3 days ' stay in London .","Dear Principal , First of all , we would like to thank you for {=>a} good {programme=>program} which provides us 3 days {=>'} stay in London .",fce_dev_751
"I 'm writing to complain about the show , that I have recently attended to at your theatre .",I 'm writing to complain about the show that I recently attended at your theater .,"I 'm writing to complain about the show {,=>} that I {have=>} recently attended {to=>} at your {theatre=>theater} .",fce_dev_752
Endless imagination and development of technology will lead us to future fashion .,Endless imagination and the development of technology will lead us to future fashion .,Endless imagination and {=>the} development of technology will lead us to future fashion .,fce_dev_753
"It is now possible to talk to a friend almost everywhere and everywhen , even if we are two thousand kilometers away from each other .","It is now possible to talk to a friend almost anywhere and anytime , even if we are two thousand kilometers away from each other .","It is now possible to talk to a friend almost {everywhere=>anywhere} and {everywhen=>anytime} , even if we are two thousand kilometers away from each other .",fce_dev_754
"It 's a great opportunity for us because there will be expositions of the latest fashions , of the new hairstyles , of the new leisure and sports clothes and people teaching how to make up .","It 's a great opportunity for us because there will be expositions of the latest fashions , new hairstyles , new leisure and sports clothes , and people teaching how to do makeup .","It 's a great opportunity for us because there will be expositions of the latest fashions , {of the=>} new hairstyles , {of the=>} new leisure and sports clothes {=>,} and people teaching how to {make up=>do makeup} .",fce_dev_755
Your feet will turn into pancakes after a long day out in the streets and your muscles can get seriously injured after carrying all those bags which contain loads of objects .,"Your feet will turn into pancakes after a long day out in the streets , and your muscles can get seriously injured after carrying all those bags which contain loads of objects .","Your feet will turn into pancakes after a long day out in the streets {=>,} and your muscles can get seriously injured after carrying all those bags which contain loads of objects .",fce_dev_756
"Please , send me any information of what should I take with me .","Please , send me any information on what I should take with me .","Please , send me any information {of=>on} what {=>I} should {I=>} take with me .",fce_dev_757
"This report provides the information about Kyong Bok Palace , which is highly recommended to visit for visitors from foreign countries .","This report provides the information about Gyeongbokgung , which is highly recommended to visit for visitors from foreign countries .","This report provides the information about {Kyong Bok Palace=>Gyeongbokgung} , which is highly recommended to visit for visitors from foreign countries .",fce_dev_758
During my prior holiday in London I came across an encourageing advertisment for the show and decided to see it .,"During my previous vacation in London , I came across an encouraging advertisement for the show and decided to see it .","During my {prior holiday=>previous vacation} in London {=>,} I came across an {encourageing advertisment=>encouraging advertisement} for the show and decided to see it .",fce_dev_759
I 'm writing to you to complain about three days programme .,I 'm writing to you to complain about the three-day program .,I 'm writing to you to complain about {three days programme=>the three-day program} .,fce_dev_760
"I have heard from you recently and I 'm really happy , I hope you and your family are well .",I have heard from you recently and I 'm really happy . I hope you and your family are well .,"I have heard from you recently and I 'm really happy {,=>.} I hope you and your family are well .",fce_dev_761
But if you do n't like children and are not easy-going enough to work as a waiter you may chose a more pieceful job of a typist at home .,"If you do n't like children and are not easy-going enough to work as a waiter , you may choose a more peaceful job as a typist at home .","{But if=>If} you do n't like children and are not easy-going enough to work as a waiter {=>,} you may {chose=>choose} a more {pieceful=>peaceful} job {of=>as} a typist at home .",fce_dev_762
Are some party organized during the holidays ?,Are there any parties ?,Are {some party organized during the holidays=>there any parties} ?,fce_dev_763
I was very disappointed with the performance and apart from that there were many problems .,"I was very disappointed with the performance , and apart from that , there were many problems .","I was very disappointed with the performance {=>,} and apart from that {=>,} there were many problems .",fce_dev_764
We can watch this problem from two different points of view .,We can see this problem from two different points of view .,We can {watch=>see} this problem from two different points of view .,fce_dev_765
I am very happy to have won first prize in your competition .,I am very happy to have won first place in your competition .,I am very happy to have won first {prize=>place} in your competition .,fce_dev_766
"Since then I live in Area 57 , and this is my diary life .","Since then , I live in Area 57 , and this is my daily life .","Since then {=>,} I live in Area 57 , and this is my {diary=>daily} life .",fce_dev_767
I know you want to learn what I did and how I helped people at the pop concert last month .,I know you want to learn about what I did and how I helped people at the pop concert last month .,I know you want to learn {=>about} what I did and how I helped people at the pop concert last month .,fce_dev_768
Shopping is concerned that people exchange from money to their demands .,Shopping is concerned with people exchanging money to meet their needs .,Shopping is concerned {that=>with} people {exchange from=>exchanging} money to {=>meet} their {demands=>needs} .,fce_dev_769
It is certain that the programme will give the students considerable enjoyment .,It is certain that the program will give the students considerable enjoyment .,It is certain that the {programme=>program} will give the students considerable enjoyment .,fce_dev_770
"I would like to see the change in an advantage and a disadvantage view , In an advantage . The modern technology is developing toward convenience for human .","I would like to see the changes from an advantage and a disadvantage view . As an advantage , modern technology is developing toward convenience for human beings .","I would like to see the {change in=>changes from} an advantage and a disadvantage view {, In=>. As} an advantage {. The=>,} modern technology is developing toward convenience for human {=>beings} .",fce_dev_771
I wonder if I can take them as well .,I wonder if I can bring them as well .,I wonder if I can {take=>bring} them as well .,fce_dev_772
"New fabrics create new textures , all kind of accesories are added to create new versions , to refresh old ideas , to make new proposals that will last , like always , just some weeks .","New fabrics create new textures . All kinds of accessories are added to create new versions , to refresh old ideas , and to make new proposals that will last . Like always , they last just some weeks .","New fabrics create new textures {, all kind=>. All kinds} of {accesories=>accessories} are added to create new versions , to refresh old ideas , {=>and} to make new proposals that will last {, like=>. Like} always , {=>they last} just some weeks .",fce_dev_773
In your advertisement you informed us about their false existence .,You falsely informed us of their existence in your advertisement .,{In=>You falsely informed us of their existence in} your advertisement {you informed us about their false existence=>} .,fce_dev_774
There are more and more retailors are opening to customer .,More and more retailers are opening for customers .,{There are more=>More} and more {retailors=>retailers} are opening {to customer=>for customers} .,fce_dev_775
"When we finished clearing , some of us offered our help to enter the sound equipment into the stadium .","When we finished clearing , some of us offered our help to bring the sound equipment into the stadium .","When we finished clearing , some of us offered our help to {enter=>bring} the sound equipment into the stadium .",fce_dev_776
"After that , I had to help people who had a ticket but ca n't find their seat .","After that , I had to help people who had a ticket but could n't find their seat .","After that , I had to help people who had a ticket but {ca=>could} n't find their seat .",fce_dev_777
I remember when I had the fare lesson in the Univerty and the ticher took as to the Computer Center an I sow these machins all my College an my were lofing was very dificul Imagent how you Can work in these Kan of Computer .,"I remember when I had my first lesson in the University and the teacher took us to the Computer Center and I saw these machines . All of my classmates and I were laughing , as it was very difficult to imagine how one could work on these kinds of computers .","I remember when I had {the fare=>my first} lesson in the {Univerty=>University} and the {ticher=>teacher} took {as=>us} to the Computer Center {an=>and} I {sow=>saw} these {machins all=>machines . All of} my {College an my=>classmates and I} were {lofing=>laughing , as it} was very {dificul Imagent=>difficult to imagine} how {you Can=>one could} work {in=>on} these {Kan=>kinds} of {Computer=>computers} .",fce_dev_778
"After a break , the bank have to carried on the concert for another one hour and a half .","After a break , the bench had to be carried to the concert for another hour and a half .","After a break , the {bank have=>bench had} to {=>be} carried {on=>to} the concert for another {one=>} hour and a half .",fce_dev_779
"Secondly , I would like to tell more about end-of-conference party .","Secondly , I would like to tell you more about the end-of-conference party .","Secondly , I would like to tell {=>you} more about {=>the} end-of-conference party .",fce_dev_780
Maybe I will tell you on the next letter !,Maybe I will tell you in the next letter !,Maybe I will tell you {on=>in} the next letter !,fce_dev_781
"In my opinion , doing shopping bring me a lot of satisfaction especially I am depressed , nevertheless it could be very dangerous for my wallet .","In my opinion , doing the shopping bring me a lot of satisfaction , especially if I am depressed . Nevertheless , it could be very dangerous for my wallet .","In my opinion , doing {=>the} shopping bring me a lot of satisfaction {=>,} especially {=>if} I am depressed {=>. Nevertheless} , {nevertheless=>} it could be very dangerous for my wallet .",fce_dev_782
"AS YOU CAN SEE IT WASN'T A "" PERFECT EVENING "" .","AS YOU CAN SEE IT WASN'T A "" PERFECT EVENING . ""","AS YOU CAN SEE IT WASN'T A "" PERFECT EVENING {=>.} "" {.=>}",fce_dev_783
"In Japan , I often play Golf but as you know Japanese weather condition is not enough enjoying play Golf but California has good weather which are every day sunshuin , hopefuly .","In Japan , I often play golf ; but , as you know , Japanese weather does n't allow for enough golf . In Japan , I often play golf ; but , as you know , Japanese weather does n't allow for enough golf . But California has good weather , every day sunshine , hopefully .","In Japan , I often play {Golf=>golf ;} but {=>,} as you know {=>,} Japanese weather {condition is not=>does n't allow for} enough {enjoying=>golf . In Japan , I often} play {Golf=>golf ;} but {=>, as you know , Japanese weather does n't allow for enough golf . But} California has good weather {which are=>,} every day {sunshuin=>sunshine} , {hopefuly=>hopefully} .",fce_dev_784
in what conditions it will be spend ?,In what conditions will it be spent ?,{in=>In} what conditions {=>will} it {will=>} be {spend=>spent} ?,fce_dev_785
"We have to remember that , they need a private life like us .",We have to remember that they need a private life like we do .,"We have to remember that {,=>} they need a private life like {us=>we do} .",fce_dev_786
"To begin with , it will be good to look back on how our parents have lived in a house .","To begin with , it will be good to look back on how our parents used to live in a house .","To begin with , it will be good to look back on how our parents {have lived=>used to live} in a house .",fce_dev_787
