original,revised,aligned,n_annotations,id
We prepared some special attraction like live dance music and hot or cold buffet .,"We prepared some special attractions , like live dance music and hot or cold buffets .","We prepared some special {attraction=>attractions ,} like live dance music and hot or cold {buffet=>buffets} .","(2, ['{attraction=>attractions ,}', '{buffet=>buffets}'])",fce_test_662
I was very surprised on the result of the competition .,I was very surprised with the result of the competition .,I was very surprised {on=>with} the result of the competition .,"(1, ['{on=>with}'])",fce_test_663
He actually went to Carla and told her every thing .,He actually went to Carla and told her everything .,He actually went to Carla and told her {every thing=>everything} .,"(1, ['{every thing=>everything}'])",fce_test_664
"As you can see , most of the offered activities in the advertisements were not provided .","As you can see , most of the offered activities in the advertisement were not provided .","As you can see , most of the offered activities in the {advertisements=>advertisement} were not provided .","(1, ['{advertisements=>advertisement}'])",fce_test_665
This could save life !,This can save lives !,This {could=>can} save {life=>lives} !,"(2, ['{could=>can}', '{life=>lives}'])",fce_test_666
Althoug I wich that my accommodation at Camp California it must be in tents . I get experience in the last summer .,"Although I wish that my accommodation at Camp California be in tents , I had that experience last summer .","{Althoug=>Although} I {wich=>wish} that my accommodation at Camp California {it must=>} be in tents {.=>,} I {get=>had that} experience {in the=>} last summer .","(6, ['{Althoug=>Although}', '{wich=>wish}', '{it must=>}', '{.=>,}', '{get=>had that}', '{in the=>}'])",fce_test_667
I would ask you to my money back .,I would like to ask you for my money back .,I would {=>like to} ask you {to=>for} my money back .,"(2, ['{=>like to}', '{to=>for}'])",fce_test_668
"I think , it was very cleaver of me to record that moment wich I will never ever forget , and that was the think that I more liked of that experience .","I think it was very clever of me to record that moment , which I will never , ever forget , and that was the thing I liked the most out of that experience .","I think {,=>} it was very {cleaver=>clever} of me to record that moment {wich=>, which} I will never {=>,} ever forget , and that was the {think that=>thing} I {more=>} liked {=>the most out} of that experience .","(7, ['{,=>}', '{cleaver=>clever}', '{wich=>, which}', '{=>,}', '{think that=>thing}', '{more=>}', '{=>the most out}'])",fce_test_669
"Based on everything listed above , I would like to recieve £10 , which I have paid , back .","Based on everything listed above , I would like to receive £10 , which I have paid , back .","Based on everything listed above , I would like to {recieve=>receive} £10 , which I have paid , back .","(1, ['{recieve=>receive}'])",fce_test_670
"Unfortunately , it could have an inconvenient for me because of pollution from cars , factories .","Unfortunately , it could have a disadvantage for me because of pollution from cars and factories .","Unfortunately , it could have {an inconvenient=>a disadvantage} for me because of pollution from cars {,=>and} factories .","(2, ['{an inconvenient=>a disadvantage}', '{,=>and}'])",fce_test_671
"During it , everybody will have the opportunity to met and talk to the speakers of the conference .","During it , everybody will have the opportunity to meet and talk to the speakers of the conference .","During it , everybody will have the opportunity to {met=>meet} and talk to the speakers of the conference .","(1, ['{met=>meet}'])",fce_test_672
It change every days and I do not know if we will be able to understand it .,"It changes everyday , and I do not know if we will be able to understand it .","It {change every days=>changes everyday ,} and I do not know if we will be able to understand it .","(1, ['{change every days=>changes everyday ,}'])",fce_test_673
"Then , by some ' strange power ' my left foot was moving and I wanted to stop it , but it was too difficult .","Then , by some "" strange power "" my left foot was moving , and I wanted to stop it , but it was too difficult .","Then , by some {'=>""} strange power {'=>""} my left foot was moving {=>,} and I wanted to stop it , but it was too difficult .","(3, ['{\'=>""}', '{\'=>""}', '{=>,}'])",fce_test_674
"IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT. 10 MINUTES AFTER I WAS FOLLOWING HIM , I START KNOWING THE PLACE , AND I WAS FELLING MORE CONFORTABLE .","IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT. 10 MINUTES AFTER I STARTED FOLLOWING HIM , I BEGAN TO RECOGNIZE THE PLACE , AND I FELT MORE COMFORTABLE .","IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT. 10 MINUTES AFTER I {WAS=>STARTED} FOLLOWING HIM , I {START KNOWING=>BEGAN TO RECOGNIZE} THE PLACE , AND I {WAS FELLING=>FELT} MORE {CONFORTABLE=>COMFORTABLE} .","(4, ['{WAS=>STARTED}', '{START KNOWING=>BEGAN TO RECOGNIZE}', '{WAS FELLING=>FELT}', '{CONFORTABLE=>COMFORTABLE}'])",fce_test_675
"After waiting a while in this uncomfortable place the show started , I waited 45 minutes and then the actors appeared , but I find myself that the main one was n't Danny Brook , it was an impostor .","After waiting 45 minutes in this uncomfortable seat , the show started , and then the actors appeared , but I found out that the main one was n't Danny Brook , it was an impostor .","After waiting {a while=>45 minutes} in this uncomfortable {place=>seat ,} the show started , {I waited 45 minutes=>} and then the actors appeared , but I {find myself=>found out} that the main one was n't Danny Brook , it was an impostor .","(4, ['{a while=>45 minutes}', '{place=>seat ,}', '{I waited 45 minutes=>}', '{find myself=>found out}'])",fce_test_676
"We know what you have done and your dog will be sold "" .","We know what you have done and your dog will be sold . ""","We know what you have done and your dog will be sold {=>.} "" {.=>}","(2, ['{=>.}', '{.=>}'])",fce_test_677
"Who of you could imagine life without the telephone ? Not being able to call your friend and ask if you can pop in for a moment ? Not being able to lie to your mother-in-law and pretend you ca n't attend her garden party because of an illness , without having to look her in the eye ?","Who could imagine life without the telephone ? Not being able to call your friend and ask if you can pop in for a moment ? Not being able to lie to your mother-in-law and pretend you ca n't attend her garden party because of an illness , without having to look her in the eye ?","Who {of you=>} could imagine life without the telephone ? Not being able to call your friend and ask if you can pop in for a moment ? Not being able to lie to your mother-in-law and pretend you ca n't attend her garden party because of an illness , without having to look her in the eye ?","(1, ['{of you=>}'])",fce_test_678
"Well , that would be all .","Well , that will be all .","Well , that {would=>will} be all .","(1, ['{would=>will}'])",fce_test_679
The purpose of this letter is just to let you know my opinion of the event .,The purpose of this letter is to let you know my opinion of the event .,The purpose of this letter is {just=>} to let you know my opinion of the event .,"(1, ['{just=>}'])",fce_test_680
"Last month I helped at a pop concert , it was marvellous .","Last month I helped at a pop concert , it was marvelous .","Last month I helped at a pop concert , it was {marvellous=>marvelous} .","(1, ['{marvellous=>marvelous}'])",fce_test_681
"Fortunately , the people from my class are really great and we all love trips - especially interesting ones .","Fortunately , the people from my class are really great and we all love trips , especially interesting ones .","Fortunately , the people from my class are really great and we all love trips {-=>,} especially interesting ones .","(1, ['{-=>,}'])",fce_test_682
"To make the matter worse , I had expected the ticket with some discount , but when I went to the ticket box , there was no any discount available .","To make the matter worse , I had expected to get the ticket with some discount , but when I went to the ticket office , there was not any discount available .","To make the matter worse , I had expected {=>to get} the ticket with some discount , but when I went to the ticket {box=>office} , there was {no=>not} any discount available .","(3, ['{=>to get}', '{box=>office}', '{no=>not}'])",fce_test_683
"By chosing this style of life they should realise , how their life would look like .","By choosing this style of life , they should have realized what their life would look like .","By {chosing=>choosing} this style of life {=>,} they should {realise , how=>have realized what} their life would look like .","(3, ['{chosing=>choosing}', '{=>,}', '{realise , how=>have realized what}'])",fce_test_684
"I did n't get involved that much in writing a script because it was very hard and the director wrote most of it but the main idea of the background of the stage was my , and I am very proud of it .","I did n't get involved that much in writing a script because it was very hard and the director wrote most of it , but the main idea of the background of the stage was mine , and I am very proud of it .","I did n't get involved that much in writing a script because it was very hard and the director wrote most of it {=>,} but the main idea of the background of the stage was {my=>mine} , and I am very proud of it .","(2, ['{=>,}', '{my=>mine}'])",fce_test_685
"Is there only one teatcher for each sport , and how many are we in each group of activities ?","Is there only one teacher for each sport , and how many are in each group of activities ?","Is there only one {teatcher=>teacher} for each sport , and how many are {we=>} in each group of activities ?","(2, ['{teatcher=>teacher}', '{we=>}'])",fce_test_686
""" Yes , Oh Lord he did it because we won his team at football "" Nick said .",""" Yes , Oh Lord , he did it because we beat his team at football , "" Nick said .",""" Yes , Oh Lord {=>,} he did it because we {won=>beat} his team at football {=>,} "" Nick said .","(3, ['{=>,}', '{won=>beat}', '{=>,}'])",fce_test_687
"First of all , I will be able to travel in July because I have not finished school .","First of all , I wo n't be able to travel until July because I have not finished school .","First of all , I {will=>wo n't} be able to travel {in=>until} July because I have not finished school .","(2, [""{will=>wo n't}"", '{in=>until}'])",fce_test_688
"Also in the advertisment you wrote that discounts were available , but they were n't , And also that people could visit the theatre restaurant after the show , to eat some thing or to have a drink .","Also , in the advertisement , you wrote that discounts were available , but they were n't . You also wrote that people could visit the theater restaurant after the show , to eat something or to have a drink .","Also {=>,} in the {advertisment=>advertisement ,} you wrote that discounts were available , but they were n't {, And=>. You} also {=>wrote} that people could visit the {theatre=>theater} restaurant after the show , to eat {some thing=>something} or to have a drink .","(6, ['{=>,}', '{advertisment=>advertisement ,}', '{, And=>. You}', '{=>wrote}', '{theatre=>theater}', '{some thing=>something}'])",fce_test_689
"In conclusion , if you go shopping reasonably , have a good time .","In conclusion , if you shop reasonably , have a good time .","In conclusion , if you {go shopping=>shop} reasonably , have a good time .","(1, ['{go shopping=>shop}'])",fce_test_690
"There are many sources of light in this world such as sunlight , moonlight , candle light .","There are many sources of light in this world , such as sunlight , moonlight , and candlelight .","There are many sources of light in this world {=>,} such as sunlight , moonlight , {candle light=>and candlelight} .","(2, ['{=>,}', '{candle light=>and candlelight}'])",fce_test_691
"Now then , how was this advertising , it was completely diffarent , I am really disappointed your musical , I am ask you for money back , because I was n't enjoyed your musical .","Now then , how was this advertising ? It was completely different . I am really disappointed with your musical . I am asking you for money back , because I did n't enjoy your musical .","Now then , how was this advertising {, it=>? It} was completely {diffarent ,=>different .} I am really disappointed {=>with} your musical {,=>.} I am {ask=>asking} you for money back , because I {was=>did} n't {enjoyed=>enjoy} your musical .","(7, ['{, it=>? It}', '{diffarent ,=>different .}', '{=>with}', '{,=>.}', '{ask=>asking}', '{was=>did}', '{enjoyed=>enjoy}'])",fce_test_692
Modern technology have change my daily life in many aspects .,Modern technology has changed my daily life in many respects .,Modern technology {have change=>has changed} my daily life in many {aspects=>respects} .,"(2, ['{have change=>has changed}', '{aspects=>respects}'])",fce_test_693
"I go to swimming-pool two time by week , so I am good at this sport .","I go to the swimming pool two times a week , so I am good at this sport .","I go to {swimming-pool=>the swimming pool} two {time by=>times a} week , so I am good at this sport .","(2, ['{swimming-pool=>the swimming pool}', '{time by=>times a}'])",fce_test_694
"When I was younger I remember that when I had to study or to work on a school project I would take a lot of time researching on libraries , looking for old books .","When I was younger , I remember that when I had to study or to work on a school project , I would take a lot of time researching at libraries , looking for old books .","When I was younger {=>,} I remember that when I had to study or to work on a school project {=>,} I would take a lot of time researching {on=>at} libraries , looking for old books .","(3, ['{=>,}', '{=>,}', '{on=>at}'])",fce_test_695
"I was dangerous , but I knew I had to do it .","It was dangerous , but I knew I had to do it .","{I=>It} was dangerous , but I knew I had to do it .","(1, ['{I=>It}'])",fce_test_696
"From my point of view , people 's home in the future will be controlled by a computer which is devised in every machine , TV , cooker and the light , connecting to the owner .","From my point of view , people 's homes in the future will be controlled by a computer which is devised in every machine , TV , cooker , and light , connecting to the owner .","From my point of view , people 's {home=>homes} in the future will be controlled by a computer which is devised in every machine , TV , cooker {=>,} and {the=>} light , connecting to the owner .","(3, ['{home=>homes}', '{=>,}', '{the=>}'])",fce_test_697
So they can be just ordinaly people like us .,So they can be just ordinary people like us .,So they can be just {ordinaly=>ordinary} people like us .,"(1, ['{ordinaly=>ordinary}'])",fce_test_698
"When you work in a office , a manufactory , a society , you have the same planning to them . So you just can go to do a shopping during your lunch break .","When you work in an office , a factory , or an organization , you have the same schedule as them . So you can only go shopping during your lunch break .","When you work in {a=>an} office , a {manufactory=>factory} , {a society=>or an organization} , you have the same {planning to=>schedule as} them . So you {just=>} can {=>only} go {to do a=>} shopping during your lunch break .","(7, ['{a=>an}', '{manufactory=>factory}', '{a society=>or an organization}', '{planning to=>schedule as}', '{just=>}', '{=>only}', '{to do a=>}'])",fce_test_699
Mine name is John and I have been in the latest International Arts Festival .,My name is John and I have been in the latest International Arts Festival .,{Mine=>My} name is John and I have been in the latest International Arts Festival .,"(1, ['{Mine=>My}'])",fce_test_700
"As I told you in my last letter , I worked two weeks ago in Edinburgh helping at a pop concert .","As I told you in my last letter , I worked in Edinburgh two weeks ago , helping at a pop concert .","As I told you in my last letter , I worked {=>in Edinburgh} two weeks ago {in Edinburgh=>,} helping at a pop concert .","(2, ['{=>in Edinburgh}', '{in Edinburgh=>,}'])",fce_test_701
"I went to the "" International Arts Festival "" on 21-22 November .","I went to the "" International Arts Festival "" on November 21-22 .","I went to the "" International Arts Festival "" on {=>November} 21-22 {November=>} .","(2, ['{=>November}', '{November=>}'])",fce_test_702
I was really excited with the idea of seeing that show .,I was really excited about seeing that show .,I was really excited {with the idea of=>about} seeing that show .,"(1, ['{with the idea of=>about}'])",fce_test_703
I am willing to show you the authograph and the photograph .,I am willing to show you the autograph and the photograph .,I am willing to show you the {authograph=>autograph} and the photograph .,"(1, ['{authograph=>autograph}'])",fce_test_704
"I 've never been to California , therefore please let me know about the weather there .","I 've never been to California , so please let me know about the weather there .","I 've never been to California , {therefore=>so} please let me know about the weather there .","(1, ['{therefore=>so}'])",fce_test_705
"The shopping is great when you have lots of moneys , times ; you can buy clothes , shoes , make-up ; CD , whatever .","The shopping is great when you have lots of money and time ; you can buy clothes , shoes , makeup , CDs , whatever .","The shopping is great when you have lots of {moneys , times=>money and time} ; you can buy clothes , shoes , {make-up ; CD=>makeup , CDs} , whatever .","(2, ['{moneys , times=>money and time}', '{make-up ; CD=>makeup , CDs}'])",fce_test_706
Another disappointing thing was that you did not explain the reason why it was delayed by 20 : 15 .,Another disappointing thing was that you did not explain the reason why it was delayed until 20 : 15 .,Another disappointing thing was that you did not explain the reason why it was delayed {by=>until} 20 : 15 .,"(1, ['{by=>until}'])",fce_test_707
"When you take the class on computer programming , you will definetly need one and it holds true for the class on politics , because you have to study statistic on your computer for doing social research and some analysys .","When you take the class on computer programming , you will definitely need one , and it holds true for the class on politics , because you have to study statistics on your computer for doing social research and some analysis .","When you take the class on computer programming , you will {definetly=>definitely} need one {=>,} and it holds true for the class on politics , because you have to study {statistic=>statistics} on your computer for doing social research and some {analysys=>analysis} .","(4, ['{definetly=>definitely}', '{=>,}', '{statistic=>statistics}', '{analysys=>analysis}'])",fce_test_708
"Please send me a list of the items I many need there , including the most appropriate clothes for the american weather .","Please send me a list of the items I may need there , including the most appropriate clothes for the American weather .","Please send me a list of the items I {many=>may} need there , including the most appropriate clothes for the {american=>American} weather .","(2, ['{many=>may}', '{american=>American}'])",fce_test_709
"Celular phone can be inconvenient sometimes , but it can be very useful in certain situations : when your car is broken on the road , when you need to be found anywhere and at any time ( if you are a doctor , a lawyer or a journalist , for instance ) , and so forth .","Cellular phones can be inconvenient sometimes , but they can be very useful in certain situations : when your car is broken down on the road , when you need to be found anywhere and at any time ( if you are a doctor , a lawyer , or a journalist , for instance ) , and so forth .","{Celular phone=>Cellular phones} can be inconvenient sometimes , but {it=>they} can be very useful in certain situations : when your car is broken {=>down} on the road , when you need to be found anywhere and at any time ( if you are a doctor , a lawyer {=>,} or a journalist , for instance ) , and so forth .","(4, ['{Celular phone=>Cellular phones}', '{it=>they}', '{=>down}', '{=>,}'])",fce_test_710
"To make things even worse , the play did n't start at 19 : 30 as it was supposed to but instead it started 45 minutes late , at 20 : 15 , and there were n't even your famous discounts available .","To make things even worse , the play did n't start at 19 : 30 as it was supposed to , but instead it started 45 minutes late , at 20 : 15 , and your famous discounts were n't even available .","To make things even worse , the play did n't start at 19 : 30 as it was supposed to {=>,} but instead it started 45 minutes late , at 20 : 15 , and {there=>your famous discounts} were n't even {your famous discounts=>} available .","(3, ['{=>,}', '{there=>your famous discounts}', '{your famous discounts=>}'])",fce_test_711
I choose singing because I love singing and I am in a choir for 7 years now .,"I choose singing because I love singing , and I have been in a choir for 7 years now .","I choose singing because I love singing {=>,} and I {am=>have been} in a choir for 7 years now .","(2, ['{=>,}', '{am=>have been}'])",fce_test_712
I am writting in response of it .,I am writing in response to this .,I am {writting=>writing} in response {of it=>to this} .,"(2, ['{writting=>writing}', '{of it=>to this}'])",fce_test_713
"At the camp I will like to choose two activities , Painting and Singing , I love painting , in the university I studied art for two years , but now I do n't have much time to paint couse I work in a bank and I have a baby .","At the camp I would like to choose two activities , painting and singing . I love painting . I studied art for two years at the university , but now I do n't have much time to paint because I work in a bank , and I have a baby .","At the camp I {will=>would} like to choose two activities , {Painting=>painting} and {Singing ,=>singing .} I love painting {, in the university=>.} I studied art for two years {=>at the university} , but now I do n't have much time to paint {couse=>because} I work in a bank {=>,} and I have a baby .","(7, ['{will=>would}', '{Painting=>painting}', '{Singing ,=>singing .}', '{, in the university=>.}', '{=>at the university}', '{couse=>because}', '{=>,}'])",fce_test_714
I would like to inform you about The London Fashion and Leisure show on Tuesday 14th March at 10.00 - 19.00 .,"I would like to inform you about The London Fashion and Leisure Show on Tuesday , March 14th at 10 : 00 - 19 : 00 .","I would like to inform you about The London Fashion and Leisure {show=>Show} on Tuesday {=>, March} 14th {March=>} at {10.00=>10 : 00} - {19.00=>19 : 00} .","(5, ['{show=>Show}', '{=>, March}', '{March=>}', '{10.00=>10 : 00}', '{19.00=>19 : 00}'])",fce_test_715
"As well as this , the stories are going to be read in English .","In addition to this , the stories are going to be read in English .","{As well as=>In addition to} this , the stories are going to be read in English .","(1, ['{As well as=>In addition to}'])",fce_test_716
"About the activities while at the Camp I would like to enjoy swimming , not because I am good in it , just because I keen on and the other one is Photography .","About the activities while at the Camp , I would enjoy swimming , not because I am good at it , but just because I like it , and the other one is photography .","About the activities while at the Camp {=>,} I would {like to=>} enjoy swimming , not because I am good {in=>at} it , {=>but} just because I {keen on=>like it ,} and the other one is {Photography=>photography} .","(6, ['{=>,}', '{like to=>}', '{in=>at}', '{=>but}', '{keen on=>like it ,}', '{Photography=>photography}'])",fce_test_717
"So try to imagine my situation , I had paied a lot of money and I could n't saw a good show , I am really disappointed .",So try to imagine my situation . I had paid a lot of money and I could n't see a good show . I am really disappointed .,"So try to imagine my situation {,=>.} I had {paied=>paid} a lot of money and I could n't {saw=>see} a good show {,=>.} I am really disappointed .","(4, ['{,=>.}', '{paied=>paid}', '{saw=>see}', '{,=>.}'])",fce_test_718
"There is one thing I would like to ask you . It 's about how much money I will need to go out at night , to spend with food and this kind of thing .","There is one thing I would like to ask you . It 's about how much money I will need to go out at night , to spend on food , and those kinds of things .","There is one thing I would like to ask you . It 's about how much money I will need to go out at night , to spend {with=>on} food {=>,} and {this kind=>those kinds} of {thing=>things} .","(4, ['{with=>on}', '{=>,}', '{this kind=>those kinds}', '{thing=>things}'])",fce_test_719
"In my opinion , shopping is like relaxing .","In my opinion , shopping is relaxing .","In my opinion , shopping is {like=>} relaxing .","(1, ['{like=>}'])",fce_test_720
I 'm writting to express my feeling and opinion about the International Arts Festival which held a few days ago .,"I 'm writing to express my feelings and opinions about the International Arts Festival , which was held a few days ago .","I 'm {writting=>writing} to express my {feeling=>feelings} and {opinion=>opinions} about the International Arts Festival {=>,} which {=>was} held a few days ago .","(5, ['{writting=>writing}', '{feeling=>feelings}', '{opinion=>opinions}', '{=>,}', '{=>was}'])",fce_test_721
I am writing to complain about the musical show I have seen last Friday in your theatre .,I am writing to complain about the show I saw last Friday at your theater .,I am writing to complain about the {musical=>} show I {have seen=>saw} last Friday {in=>at} your {theatre=>theater} .,"(4, ['{musical=>}', '{have seen=>saw}', '{in=>at}', '{theatre=>theater}'])",fce_test_722
"Also , you can spend hours trying to decide between a wonderful blue trousers or a beautiful black dress , for example .","Also , you can spend hours trying to decide between wonderful blue trousers or a beautiful black dress , for example .","Also , you can spend hours trying to decide between {a=>} wonderful blue trousers or a beautiful black dress , for example .","(1, ['{a=>}'])",fce_test_723
It depends on every individual to change your mind and act as a ' smart ' shopper .,"It depends on every individual to change their mind and act as a "" smart "" shopper .","It depends on every individual to change {your=>their} mind and act as a {'=>""} smart {'=>""} shopper .","(3, ['{your=>their}', '{\'=>""}', '{\'=>""}'])",fce_test_724
"It starts already in the morning that we wake up by the sound of an alarm clock , than in the bathroom we have running hot water and also the hole house is warm due to central heating .","It starts early in the morning , as we wake up to the sound of an alarm clock . In the bathroom , we have hot water running and also the whole house is warm due to central heating .","It starts {already=>early} in the morning {that=>, as} we wake up {by=>to} the sound of an alarm clock {, than in=>. In} the bathroom {=>,} we have {running=>} hot water {=>running} and also the {hole=>whole} house is warm due to central heating .","(8, ['{already=>early}', '{that=>, as}', '{by=>to}', '{, than in=>. In}', '{=>,}', '{running=>}', '{=>running}', '{hole=>whole}'])",fce_test_725
"Finally , my parents are all the time argueing about differents solutions to my problem , and this all thanks to Pat .","Finally , my parents are arguing all the time about different solutions to my problem , and that 's all thanks to Pat .","Finally , my parents are {=>arguing} all the time {argueing=>} about {differents=>different} solutions to my problem , and {this=>that 's} all thanks to Pat .","(4, ['{=>arguing}', '{argueing=>}', '{differents=>different}', ""{this=>that 's}""])",fce_test_726
Maybe you will spend all your money for a new thing and a few hours later your best friend will invite you to go to night-club but you are short of money .,"Maybe you will spend all your money on a new thing , and a few hours later , your best friend will invite you to go to the nightclub , but you are short of money .","Maybe you will spend all your money {for=>on} a new thing {=>,} and a few hours later {=>,} your best friend will invite you to go to {night-club=>the nightclub ,} but you are short of money .","(4, ['{for=>on}', '{=>,}', '{=>,}', '{night-club=>the nightclub ,}'])",fce_test_727
I think I would prefer Climbing and Painting .,I think I would prefer climbing and painting .,I think I would prefer {Climbing=>climbing} and {Painting=>painting} .,"(2, ['{Climbing=>climbing}', '{Painting=>painting}'])",fce_test_728
I have to choose painting and the photography therefore .,I have chosen painting and photography .,I have {to choose=>chosen} painting and {the=>} photography {therefore=>} .,"(3, ['{to choose=>chosen}', '{the=>}', '{therefore=>}'])",fce_test_729
"Should I bring my camera , warm clothes or any pocket money ?","Should I bring my camera , warm clothes , or any pocket money ?","Should I bring my camera , warm clothes {=>,} or any pocket money ?","(1, ['{=>,}'])",fce_test_730
"The pop group were all young people ( between 23 - 30 years old ) , and all of them were really nice .","The pop group was all young people ( between 23 - 30 years old ) , and all of them were really nice .","The pop group {were=>was} all young people ( between 23 - 30 years old ) , and all of them were really nice .","(1, ['{were=>was}'])",fce_test_731
During all the day I speak with the majority of my collegues by telephone or e-mail .,"During the entire day , I speak with the majority of my colleagues by telephone or e-mail .","During {all=>} the {=>entire} day {=>,} I speak with the majority of my {collegues=>colleagues} by telephone or e-mail .","(4, ['{all=>}', '{=>entire}', '{=>,}', '{collegues=>colleagues}'])",fce_test_732
I 'm writing you followwing our visitting your theatre last night .,I 'm writing you following our visit to your theater last night .,I 'm writing you {followwing=>following} our {visitting=>visit to} your {theatre=>theater} last night .,"(3, ['{followwing=>following}', '{visitting=>visit to}', '{theatre=>theater}'])",fce_test_733
"One day while all their friends were there and talking , Pat told everyone that Pandora had done a robbery .","One day , while all their friends were there and talking , Pat told everyone that Pandora had done a robbery .","One day {=>,} while all their friends were there and talking , Pat told everyone that Pandora had done a robbery .","(1, ['{=>,}'])",fce_test_734
But also there are some notes that you should improve in the next year 's festival to make it absolutelly wonderful .,"But also , here are some notes on what you should improve in the next year 's festival to make it absolutely wonderful .","But also {there=>, here} are some notes {that=>on what} you should improve in the next year 's festival to make it {absolutelly=>absolutely} wonderful .","(3, ['{there=>, here}', '{that=>on what}', '{absolutelly=>absolutely}'])",fce_test_735
"By the way , I 've understood I had better trust in nobody .","By the way , I understand I had better trust in no one .","By the way , I {'ve understood=>understand} I had better trust in {nobody=>no one} .","(2, [""{'ve understood=>understand}"", '{nobody=>no one}'])",fce_test_736
How much do I have to bring the money ?,How much money do I need to bring ?,How much {=>money} do I {have=>need} to bring {the money=>} ?,"(3, ['{=>money}', '{have=>need}', '{the money=>}'])",fce_test_737
"First off all I would like to say that it has started later than it should to , I had to wait for about fourty-five minutes .","First of all , I would like to say that it started later than it was supposed to . I had to wait for about forty-five minutes .","First {off=>of} all {=>,} I would like to say that it {has=>} started later than it {should=>was supposed} to {,=>.} I had to wait for about {fourty-five=>forty-five} minutes .","(6, ['{off=>of}', '{=>,}', '{has=>}', '{should=>was supposed}', '{,=>.}', '{fourty-five=>forty-five}'])",fce_test_738
We have to face it - it has both sides .,We have to face it - it has two sides .,We have to face it - it has {both=>two} sides .,"(1, ['{both=>two}'])",fce_test_739
I think also housewifes will receive more help with a robotor in the household .,I also think housewives will get help from robots .,I {=>also} think {also housewifes=>housewives} will {receive more=>get} help {with a robotor in the household=>from robots} .,"(4, ['{=>also}', '{also housewifes=>housewives}', '{receive more=>get}', '{with a robotor in the household=>from robots}'])",fce_test_740
Between male and female will be not important for clothes in 100 years time .,Male or female will not be important for clothes in 100 years .,{Between male and=>Male or} female will {=>not} be {not=>} important for clothes in 100 years {time=>} .,"(4, ['{Between male and=>Male or}', '{=>not}', '{not=>}', '{time=>}'])",fce_test_741
"I had to wait all that time in the street , because the hall was not big enough .",I had to wait all that time on the street because the hall was not big enough .,"I had to wait all that time {in=>on} the street {,=>} because the hall was not big enough .","(2, ['{in=>on}', '{,=>}'])",fce_test_742
What do you want more ?,What more do you want ?,What {=>more} do you want {more=>} ?,"(2, ['{=>more}', '{more=>}'])",fce_test_743
"Your dance shows are very beautiful , art exhibitions is something original and exciting .","Your dance shows are very beautiful , and art exhibitions are something original and exciting .","Your dance shows are very beautiful , {=>and} art exhibitions {is=>are} something original and exciting .","(2, ['{=>and}', '{is=>are}'])",fce_test_744
I am very glad that I have won first prize in your competition and I can go to the United States .,"I am very glad that I have won first prize in your competition , and I can go to the United States .","I am very glad that I have won first prize in your competition {=>,} and I can go to the United States .","(1, ['{=>,}'])",fce_test_745
The restaurant should open until the show finish .,The restaurant should be open until the show is finished .,The restaurant should {=>be} open until the show {finish=>is finished} .,"(2, ['{=>be}', '{finish=>is finished}'])",fce_test_746
"If you have more questions about the conference and something else , do not hesitate to ask me .","If you have more questions about the conference and anything else , do not hesitate to ask me .","If you have more questions about the conference and {something=>anything} else , do not hesitate to ask me .","(1, ['{something=>anything}'])",fce_test_747
"Although the jazz , rock and classical music was great , some concerts and halls are too small , could you consider making them bigger next year .","Although the jazz , rock , and classical music were great , some concerts and halls were too small . Could you consider making them bigger next year ?","Although the jazz , rock {=>,} and classical music {was=>were} great , some concerts and halls {are=>were} too small {, could=>. Could} you consider making them bigger next year {.=>?}","(5, ['{=>,}', '{was=>were}', '{are=>were}', '{, could=>. Could}', '{.=>?}'])",fce_test_748
"For accommodation I would prefer a tent , as I love nature and I like going camping a lot .","For my accommodation , I would prefer a tent , as I love nature and like going camping a lot .","For {=>my} accommodation {=>,} I would prefer a tent , as I love nature and {I=>} like going camping a lot .","(3, ['{=>my}', '{=>,}', '{I=>}'])",fce_test_749
And what is the weather like ?,What is the weather like ?,{And what=>What} is the weather like ?,"(1, ['{And what=>What}'])",fce_test_750
"Lastly , the restaurant which was going to be opened was in fact closed without a reason !","Lastly , the restaurant which was going to be open was in fact closed without a reason !","Lastly , the restaurant which was going to be {opened=>open} was in fact closed without a reason !","(1, ['{opened=>open}'])",fce_test_751
"I 'm writing to you regarding the radio programme next Saturday where "" The old man and the Sea "" by Earnest Hemingway will be read .","I 'm writing to you regarding the radio program next Saturday where "" The Old Man and the Sea "" by Earnest Hemingway will be read .","I 'm writing to you regarding the radio {programme=>program} next Saturday where "" The {old man=>Old Man} and the Sea "" by Earnest Hemingway will be read .","(2, ['{programme=>program}', '{old man=>Old Man}'])",fce_test_752
"The organiser of the concert asked my school for about 15 people , who does art , to help decorate the stage .",The organizer of the concert asked my school for about 15 people who do art to help decorate the stage .,"The {organiser=>organizer} of the concert asked my school for about 15 people {,=>} who {does=>do} art {,=>} to help decorate the stage .","(4, ['{organiser=>organizer}', '{,=>}', '{does=>do}', '{,=>}'])",fce_test_753
