original,revised,aligned,n_annotations,id
"The 500L Trekking is a version of the Fiat 500L , first was presented at the automobile show in Los Angeles , California in 2012 .","The 500L Trekking is a version of the Fiat 500L , first presented at the automobile show in Los Angeles , California in 2012 .","The 500L Trekking is a version of the Fiat 500L , first {was=>} presented at the automobile show in Los Angeles , California in 2012 .","(1, ['{was=>}'])",wiki_dev_741
"The music video was released on November 12 , 2009 and the song was made available for download in the iTunes Store on December 1 , 2009 .","The music video was released on November 12 , 2009 , and the song was made available for download in the iTunes Store on December 1 , 2009 .","The music video was released on November 12 , 2009 {=>,} and the song was made available for download in the iTunes Store on December 1 , 2009 .","(1, ['{=>,}'])",wiki_dev_742
"This would use the character of Brian Potter , as well as improve other elements that audiences were known to enjoy .",This would use the character of Brian Potter as well as improve other elements that audiences were known to enjoy .,"This would use the character of Brian Potter {,=>} as well as improve other elements that audiences were known to enjoy .","(1, ['{,=>}'])",wiki_dev_743
"Since the special rights of a prisoner of war , granted by governments , is the result of multilateral treaties , these definitions have no legal effect and those claiming rights under these definitions would legally be considered common criminals under an arresting jurisdiction 's laws .","Since the special rights of a prisoner of war , granted by governments , is the result of multilateral treaties , these definitions have no legal effect , and those claiming rights under these definitions would legally be considered common criminals under an arresting jurisdiction 's laws .","Since the special rights of a prisoner of war , granted by governments , is the result of multilateral treaties , these definitions have no legal effect {=>,} and those claiming rights under these definitions would legally be considered common criminals under an arresting jurisdiction 's laws .","(1, ['{=>,}'])",wiki_dev_744
"In the summer or 1927 there was 197 white inmates , three African American inmates , and one inmate of another race .","In the summer of 1927 , there were 197 white inmates , three African American inmates , and one inmate of another race .","In the summer {or=>of} 1927 {=>,} there {was=>were} 197 white inmates , three African American inmates , and one inmate of another race .","(3, ['{or=>of}', '{=>,}', '{was=>were}'])",wiki_dev_745
"Ten reales goes to the government , 1 to the town communit chest and 3 to the Church .","Ten reales go to the government , 1 to the town community chest , and 3 to the church .","Ten reales {goes=>go} to the government , 1 to the town {communit=>community} chest {=>,} and 3 to the {Church=>church} .","(4, ['{goes=>go}', '{communit=>community}', '{=>,}', '{Church=>church}'])",wiki_dev_746
"Due to its strategic location between Europe and Asia and three seas , Turkey has been a historical crossroads and economic centre , the homeland of and battleground between several great civilizations .","Due to its strategic location between Europe and Asia and three seas , Turkey has been a historical crossroads and economic center , the homeland of , and battleground between , several great civilizations .","Due to its strategic location between Europe and Asia and three seas , Turkey has been a historical crossroads and economic {centre=>center} , the homeland of {=>,} and battleground between {=>,} several great civilizations .","(3, ['{centre=>center}', '{=>,}', '{=>,}'])",wiki_dev_747
"the game was the first RTS to balance successfully three totally different races , and the campaigns were connected into a single story single .","The game was the first RTS to balance successfully three totally different races , and the campaigns were connected into a single story .","{the=>The} game was the first RTS to balance successfully three totally different races , and the campaigns were connected into a single story {single=>} .","(2, ['{the=>The}', '{single=>}'])",wiki_dev_748
"Bundoran Junction was triangular , giving the branch access northwards to and Derryas well as southwards to and Dundalk .","Bundoran Junction was triangular , giving the branch access northwards to Derry as well as southwards to Dundalk .","Bundoran Junction was triangular , giving the branch access northwards to {and Derryas=>Derry as} well as southwards to {and=>} Dundalk .","(2, ['{and Derryas=>Derry as}', '{and=>}'])",wiki_dev_749
"When Mr Micawber is released from the debtor 's prison , he and his family move to Plymouth to start a new life .","When Mr. Micawber is released from the debtor 's prison , he and his family move to Plymouth to start a new life .","When {Mr=>Mr.} Micawber is released from the debtor 's prison , he and his family move to Plymouth to start a new life .","(1, ['{Mr=>Mr.}'])",wiki_dev_750
"born February 5 , 1975 in Magnitogorsk , Chelyabinsk Oblast ) is a retired male weightlifter from the Ukraine .","Born February 5 , 1975 in Magnitogorsk , Chelyabinsk Oblast is a retired male weightlifter from the Ukraine .","{born=>Born} February 5 , 1975 in Magnitogorsk , Chelyabinsk Oblast {)=>} is a retired male weightlifter from the Ukraine .","(2, ['{born=>Born}', '{)=>}'])",wiki_dev_751
"Since 1975 , the Corries had hosted a number of international students from exchange programs , and during her sophomore year in high school , Rachel took part in an exchange herself , travelling to Russia to stay six weeks with a family in the Sakhalin Islands .","Since 1975 , the Corries had hosted a number of international students from exchange programs , and during her sophomore year in high school , Rachel took part in an exchange herself , traveling to Russia to stay six weeks with a family in the Sakhalin Islands .","Since 1975 , the Corries had hosted a number of international students from exchange programs , and during her sophomore year in high school , Rachel took part in an exchange herself , {travelling=>traveling} to Russia to stay six weeks with a family in the Sakhalin Islands .","(1, ['{travelling=>traveling}'])",wiki_dev_752
"One piece of music in the anime nicknamed "" Dark Chi 's Theme "" by fans ( cause it appear in "" Freya mode "" ) , it does not appear on any "" Chobits "" soundtrack .","One piece of music in the anime nicknamed "" Dark Chi 's Theme "" by fans ( because it appears in "" Freya Mode "" ) does not appear on any "" Chobits "" soundtrack .","One piece of music in the anime nicknamed "" Dark Chi 's Theme "" by fans ( {cause=>because} it {appear=>appears} in "" Freya {mode=>Mode} "" ) {, it=>} does not appear on any "" Chobits "" soundtrack .","(4, ['{cause=>because}', '{appear=>appears}', '{mode=>Mode}', '{, it=>}'])",wiki_dev_753
The latest cell phones and handheld game systems also employ application specific touchscreen graphical user interfaces .,The latest cell phones and handheld game systems also employ application-specific touchscreen graphical user interfaces .,The latest cell phones and handheld game systems also employ {application specific=>application-specific} touchscreen graphical user interfaces .,"(1, ['{application specific=>application-specific}'])",wiki_dev_754
Another merged was incorporated in 1988 when Walthamstow Avenue were incorporated .,Another merger was incorporated in 1988 when Walthamstow Avenue was incorporated .,Another {merged=>merger} was incorporated in 1988 when Walthamstow Avenue {were=>was} incorporated .,"(2, ['{merged=>merger}', '{were=>was}'])",wiki_dev_755
"Ip Man ( ) is an upcoming 2008 Hong Kong semi-biographical martial arts film account of Yip Man , the martial arts master of Bruce Lee , who became the first to teach the Chinese martial art of Wing Chun openly .","""Ip Man"" is an upcoming 2008 Hong Kong semi-biographical martial arts film based on Yip Man , the martial arts master of Bruce Lee , who became the first to teach the Chinese martial art of Wing Chun openly .","{Ip Man ( )=>""Ip Man""} is an upcoming 2008 Hong Kong semi-biographical martial arts film {account of=>based on} Yip Man , the martial arts master of Bruce Lee , who became the first to teach the Chinese martial art of Wing Chun openly .","(2, ['{Ip Man ( )=>""Ip Man""}', '{account of=>based on}'])",wiki_dev_756
"In a December 2013 interview , Demakos stated the the band was working on a follow-up album entitled "" Sophomore Slump "" and $ 140 of their $ 700 000 goal had been raised .","In a December 2013 interview , Demakos stated that the band was working on a follow-up album , entitled "" Sophomore Slump , "" and $ 140 of their $ 700 000 goal had been raised .","In a December 2013 interview , Demakos stated {the=>that} the band was working on a follow-up album {=>,} entitled "" Sophomore Slump {=>,} "" and $ 140 of their $ 700 000 goal had been raised .","(3, ['{the=>that}', '{=>,}', '{=>,}'])",wiki_dev_757
His daiy job was at the Norwegian Museum of Technology .,His day job was at the Norwegian Museum of Technology .,His {daiy=>day} job was at the Norwegian Museum of Technology .,"(1, ['{daiy=>day}'])",wiki_dev_758
"Just three days before D-Day , during a reception in the London Ritz Hotel , Patton shouted across a crowded reception in the direction of Eisenhower "" I 'll see you in Calais ! "" .","Just three days before D-Day , during a reception in the London Ritz Hotel , Patton shouted across a crowded reception in the direction of Eisenhower, "" I 'll see you in Calais ! ""","Just three days before D-Day , during a reception in the London Ritz Hotel , Patton shouted across a crowded reception in the direction of {Eisenhower=>Eisenhower,} "" I 'll see you in Calais ! "" {.=>}","(2, ['{Eisenhower=>Eisenhower,}', '{.=>}'])",wiki_dev_759
In the fourth year he is visited by a spacecraft that regularly brings him supplies and news from the Earth four times a year .,"In the fourth year , he is visited by a spacecraft that regularly brings him supplies and news from Earth four times a year .","In the fourth year {=>,} he is visited by a spacecraft that regularly brings him supplies and news from {the=>} Earth four times a year .","(2, ['{=>,}', '{the=>}'])",wiki_dev_760
Anita Queen Uwagbale - Anita Isheghogi - is a former beauty queen and model from Nigeria .,Anita Queen Uwagbale - Anita Iseghohi - is a former beauty queen and model from Nigeria .,Anita Queen Uwagbale - Anita {Isheghogi=>Iseghohi} - is a former beauty queen and model from Nigeria .,"(1, ['{Isheghogi=>Iseghohi}'])",wiki_dev_761
"The term can be defined broadly , to encompass the faith traditions outside the Abrahamic group of Judaism , Christianity , and Islam .","The term can be defined broadly to encompass the faith traditions outside the Abrahamic group of Judaism , Christianity , and Islam .","The term can be defined broadly {,=>} to encompass the faith traditions outside the Abrahamic group of Judaism , Christianity , and Islam .","(1, ['{,=>}'])",wiki_dev_762
"He grew up in Richmond Hill , Ontario , where in the seventh grade , he had a language arts teacher who was actually a track and field coach .","He grew up in Richmond Hill , Ontario , where , in the seventh grade , he had a language arts teacher who was actually a track and field coach .","He grew up in Richmond Hill , Ontario , where {=>,} in the seventh grade , he had a language arts teacher who was actually a track and field coach .","(1, ['{=>,}'])",wiki_dev_763
"Nestling just behind the Observatory is a ' secret garden ' , a secluded space good for picnics and also sometimes used by theatre groups ( Midsummer Night 's Dream , etc ) .","Nestling just behind the Observatory is a "" secret garden ,"" a secluded space good for picnics and also sometimes used by theater groups ( ""Midsummer Night 's Dream ,"" etc. ) .","Nestling just behind the Observatory is a {'=>""} secret garden {' ,=>,""} a secluded space good for picnics and also sometimes used by {theatre=>theater} groups ( {Midsummer=>""Midsummer} Night 's Dream {, etc=>,"" etc.} ) .","(5, ['{\'=>""}', '{\' ,=>,""}', '{theatre=>theater}', '{Midsummer=>""Midsummer}', '{, etc=>,"" etc.}'])",wiki_dev_764
The shootings occured as prospective students were deciding whether to accept offers of admission from colleges and universities .,The shootings occurred as prospective students were deciding whether to accept offers of admission from colleges and universities .,The shootings {occured=>occurred} as prospective students were deciding whether to accept offers of admission from colleges and universities .,"(1, ['{occured=>occurred}'])",wiki_dev_765
"Galland has also modelled for well known designers , and has designed his own clothing line as well .",Galland has also modeled for well-known designers and designed his own clothing line .,"Galland has also {modelled=>modeled} for {well known=>well-known} designers {,=>} and {has=>} designed his own clothing line {as well=>} .","(5, ['{modelled=>modeled}', '{well known=>well-known}', '{,=>}', '{has=>}', '{as well=>}'])",wiki_dev_766
"The flight was scheduled to go between Cambridge and Marham , however , this was abandoned when one of XH558 's undercarriage doors failed to close due to a electrical micro-switch malfunction and the aircraft made a safe return to Bruntingthorpe Airfield .","The flight was scheduled to go between Cambridge and Marham . However , this was abandoned when one of XH558 's undercarriage doors failed to close due to an electrical micro-switch malfunction , and the aircraft made a safe return to Bruntingthorpe Airfield .","The flight was scheduled to go between Cambridge and Marham {, however=>. However} , this was abandoned when one of XH558 's undercarriage doors failed to close due to {a=>an} electrical micro-switch malfunction {=>,} and the aircraft made a safe return to Bruntingthorpe Airfield .","(3, ['{, however=>. However}', '{a=>an}', '{=>,}'])",wiki_dev_767
"Tricia and Carter drove off in hurry and crashed the car off of a cliff , both were injured .",Tricia and Carter drove off in hurry and crashed their car off of a cliff and were both injured .,"Tricia and Carter drove off in hurry and crashed {the=>their} car off of a cliff {,=>and were} both {were=>} injured .","(3, ['{the=>their}', '{,=>and were}', '{were=>}'])",wiki_dev_768
His papers are held at the Smithsonian Archives of American Art .,His papers are held in the Smithsonian Archives of American Art .,His papers are held {at=>in} the Smithsonian Archives of American Art .,"(1, ['{at=>in}'])",wiki_dev_769
The label stops releasing records in 1976 .,The label stopped releasing records in 1976 .,The label {stops=>stopped} releasing records in 1976 .,"(1, ['{stops=>stopped}'])",wiki_dev_770
"It contained hit single "" Uzi ( Pinky Ring ) "" and guest appearances by artists such as Public Enemy 's Flavor Flav ( cousin of THE RZA ) .","It contained hit single , "" Uzi ( Pinky Ring ) "" , and guest appearances by artists such as Public Enemy 's Flavor Flav ( cousin of THE RZA ) .","It contained hit single {=>,} "" Uzi ( Pinky Ring ) "" {=>,} and guest appearances by artists such as Public Enemy 's Flavor Flav ( cousin of THE RZA ) .","(2, ['{=>,}', '{=>,}'])",wiki_dev_771
He was of the star players of the San Sebastian Stags during his college days in the National Collegiate Athletic Association .,He was one of the star players of the San Sebastian Stags during his college days in the National Collegiate Athletic Association .,He was {=>one} of the star players of the San Sebastian Stags during his college days in the National Collegiate Athletic Association .,"(1, ['{=>one}'])",wiki_dev_772
In Episode 3.1 she is seen in a future time period stealing an artifact from Christine Johnson 's military force and barely escapes with her life as predators are in the building .,"In Episode 3.1 , she is seen in a future time period stealing an artifact from Christine Johnson 's military force and barely escapes with her life as predators are in the building .","In Episode 3.1 {=>,} she is seen in a future time period stealing an artifact from Christine Johnson 's military force and barely escapes with her life as predators are in the building .","(1, ['{=>,}'])",wiki_dev_773
"In some parts of this range , the extension resulted in the emplacement of Metamorphic core complexes , the type example of which is given by the Whipple Mountains in southeastern California .","In some parts of this range , the extension resulted in the emplacement of metamorphic core complexes , the type example of which is given by the Whipple Mountains in southeastern California .","In some parts of this range , the extension resulted in the emplacement of {Metamorphic=>metamorphic} core complexes , the type example of which is given by the Whipple Mountains in southeastern California .","(1, ['{Metamorphic=>metamorphic}'])",wiki_dev_774
"A genre of its own , Hammer production had a style unique for it 's time .","A genre of its own , Hammer's production had a style unique for its time .","A genre of its own , {Hammer=>Hammer's} production had a style unique for {it 's=>its} time .","(2, [""{Hammer=>Hammer's}"", ""{it 's=>its}""])",wiki_dev_775
Talvivaara Mining Company ( ) is an Finnish-based nickel mining business operating in Finland .,Talvivaara Mining Company is a Finnish-based nickel mining business operating in Finland .,Talvivaara Mining Company {( )=>} is {an=>a} Finnish-based nickel mining business operating in Finland .,"(2, ['{( )=>}', '{an=>a}'])",wiki_dev_776
"Mendel Palace , originally released in Japan as , is a 1989 action / puzzle arcade game developed by KID and published by Namco .",""" Mendel Palace , "" originally released in Japan as ""Quinty , "" is a 1989 action / puzzle arcade game developed by KID and published by Namco .","{=>""} Mendel Palace , {=>""} originally released in Japan as {=>""Quinty} , {=>""} is a 1989 action / puzzle arcade game developed by KID and published by Namco .","(4, ['{=>""}', '{=>""}', '{=>""Quinty}', '{=>""}'])",wiki_dev_777
"the Roman General Pompey , while on the way back to Rome after a military campaign in Spain , founded a Roman colony to defend the way of the Val d'Aran to the Iberian peninsula .","The Roman General Pompey , while on the way back to Rome after a military campaign in Spain , founded a Roman colony to defend the way from the Val d'Aran to the Iberian peninsula .","{the=>The} Roman General Pompey , while on the way back to Rome after a military campaign in Spain , founded a Roman colony to defend the way {of=>from} the Val d'Aran to the Iberian peninsula .","(2, ['{the=>The}', '{of=>from}'])",wiki_dev_778
"This has also led one theorist to conclude that since Betty had naively , jet eagerly entered the Hollywood system , she had become the "" complicit actor "" which had "" embraced the very structure that "" destroyed her .","This has also led one theorist to conclude that , since Betty had naively yet eagerly entered the Hollywood system , she had become the "" complicit actor "" which had embraced the very structure that destroyed her .","This has also led one theorist to conclude that {=>,} since Betty had naively {, jet=>yet} eagerly entered the Hollywood system , she had become the "" complicit actor "" which had {""=>} embraced the very structure that {""=>} destroyed her .","(4, ['{=>,}', '{, jet=>yet}', '{""=>}', '{""=>}'])",wiki_dev_779
"He is influenced by Kiss and many other Rock Bandss from the 80s and 70s , as well as modern Metal acts , such as Snot and Mucus .","He is influenced by Kiss and many other rock bands from the 80s and 70s , as well as modern Metal acts , such as Snot and Mucus .","He is influenced by Kiss and many other {Rock Bandss=>rock bands} from the 80s and 70s , as well as modern Metal acts , such as Snot and Mucus .","(1, ['{Rock Bandss=>rock bands}'])",wiki_dev_780
"From March to the current day , he has been involved in a feud with Sting .","From March to today , he has been involved in a feud with Sting .","From March to {the current day=>today} , he has been involved in a feud with Sting .","(1, ['{the current day=>today}'])",wiki_dev_781
"On May 1 , 2013 , 96 Street between 106 Avenue and 111 Avenue was granted Heritage Area designation to protect the street and enhance it 's characters .","On May 1 , 2013 , 96 Street , between 106 Avenue and 111 Avenue , was granted Heritage Area designation to protect the street and enhance its character .","On May 1 , 2013 , 96 Street {=>,} between 106 Avenue and 111 Avenue {=>,} was granted Heritage Area designation to protect the street and enhance {it 's characters=>its character} .","(3, ['{=>,}', '{=>,}', ""{it 's characters=>its character}""])",wiki_dev_782
"Gang members charged with the creation of the criminal group , possession of military vehicles , homicides , kidnappings , giving penitence , destruction of state institutions , drug trafficking until the burning of people .","Gang members were charged with the creation of the criminal group , possession of military vehicles , homicides , kidnappings , giving penitence , destruction of state institutions , drug trafficking, and even the burning of people .","Gang members {=>were} charged with the creation of the criminal group , possession of military vehicles , homicides , kidnappings , giving penitence , destruction of state institutions , drug {trafficking until=>trafficking, and even} the burning of people .","(2, ['{=>were}', '{trafficking until=>trafficking, and even}'])",wiki_dev_783
"Wilfred Edward Salter Owen MC ( 18 March 1893 - 4 November 1918 ) was a British poet and soldier , one of the leading poets of the First World War .","Wilfred Edward Salter Owen MC ( March 18, 1893 - November 4, 1918 ) was a British soldier and one of the leading poets of the First World War .","Wilfred Edward Salter Owen MC ( {18=>} March {=>18,} 1893 - {4=>} November {=>4,} 1918 ) was a British {poet=>soldier} and {soldier ,=>} one of the leading poets of the First World War .","(6, ['{18=>}', '{=>18,}', '{4=>}', '{=>4,}', '{poet=>soldier}', '{soldier ,=>}'])",wiki_dev_784
"One of the odd qualifications was that the aircraft would have to have horsepower "" appropriate for a woman . "" Opal Kunz was told he airplane was too fast for a woman to handle , and had to get another craft or stay out of the race .","One of the odd qualifications was that the aircraft would have to have horsepower "" appropriate for a woman . "" Opal Kunz was told the airplane was too fast for a woman to handle , and had to get another craft or stay out of the race .","One of the odd qualifications was that the aircraft would have to have horsepower "" appropriate for a woman . "" Opal Kunz was told {he=>the} airplane was too fast for a woman to handle , and had to get another craft or stay out of the race .","(1, ['{he=>the}'])",wiki_dev_785
"Singles from the album include , in order released , "" Somebody Told Me "" , "" Mr. Brightside "" , "" All Those Things That I Did "" , and "" Smell Like You Mean It "" .","Singles from the album include , in order released , "" Somebody Told Me ,"" "" Mr. Brightside ,"" "" All These Things That I've Done ,"" and "" Smell Like You Mean It .""","Singles from the album include , in order released , "" Somebody Told Me {"" ,=>,""} "" Mr. Brightside {"" ,=>,""} "" All {Those=>These} Things That {I Did "" ,=>I've Done ,""} and "" Smell Like You Mean It {"" .=>.""}","(5, ['{"" ,=>,""}', '{"" ,=>,""}', '{Those=>These}', '{I Did "" ,=>I\'ve Done ,""}', '{"" .=>.""}'])",wiki_dev_786
"Powered by undersized engines , the Coopers remained outsiders in 1958 but as soon as the new 2.5 litre Coventry-Climax engine was available , the the little British cars went on to dominate Formula One .","Powered by undersized engines , the Coopers remained outsiders in 1958 , but as soon as the new 2.5 liter Coventry-Climax engine was available , the little British cars went on to dominate Formula One .","Powered by undersized engines , the Coopers remained outsiders in 1958 {=>,} but as soon as the new 2.5 {litre=>liter} Coventry-Climax engine was available , {the=>} the little British cars went on to dominate Formula One .","(3, ['{=>,}', '{litre=>liter}', '{the=>}'])",wiki_dev_787
"While AMT penetrates to only several hundred metres , AMT measurements take only about one hour to perform and use smaller and lighter magnetic sensors .","While AMT penetrates to only several hundred meters , AMT measurements take only about one hour to perform and use smaller and lighter magnetic sensors .","While AMT penetrates to only several hundred {metres=>meters} , AMT measurements take only about one hour to perform and use smaller and lighter magnetic sensors .","(1, ['{metres=>meters}'])",wiki_dev_788
Birra Korça Is the first beer brewed in Albania .,Birra Korça was the first beer brewed in Albania .,Birra Korça {Is=>was} the first beer brewed in Albania .,"(1, ['{Is=>was}'])",wiki_dev_789
"Despite the large number of the places reserved for students in University residences , houses and flats , university accommodation is still very limited .","Despite the large number of places reserved for students in university residences , houses, and flats , university accommodation is still very limited .","Despite the large number of {the=>} places reserved for students in {University=>university} residences , {houses=>houses,} and flats , university accommodation is still very limited .","(3, ['{the=>}', '{University=>university}', '{houses=>houses,}'])",wiki_dev_790
"Nixon 's efforts to get publicity were aided by the birth of his daughter Tricia in late February , and the new father was extensively interviewed and photographed with his new daughter .","Nixon 's efforts to get publicity were aided by the birth of his daughter , Tricia , in late February . The new father was extensively interviewed and photographed with his new daughter .","Nixon 's efforts to get publicity were aided by the birth of his daughter {=>,} Tricia {=>,} in late February {, and the=>. The} new father was extensively interviewed and photographed with his new daughter .","(3, ['{=>,}', '{=>,}', '{, and the=>. The}'])",wiki_dev_791
"for example , Walden Pond in Concord , Massachusetts measures 61 acres ( ~ 25 ha ) , nearby Spot Pond is , while in between is Crystal Lake at .","For example , Walden Pond in Concord , Massachusetts , measures 61 acres ( 25 ha ) ; nearby is Spot Pond , and in between is Crystal Lake .","{for=>For} example , Walden Pond in Concord , Massachusetts {=>,} measures 61 acres ( {~=>} 25 ha ) {,=>;} nearby {=>is} Spot Pond {is=>} , {while=>and} in between is Crystal Lake {at=>} .","(8, ['{for=>For}', '{=>,}', '{~=>}', '{,=>;}', '{=>is}', '{is=>}', '{while=>and}', '{at=>}'])",wiki_dev_792
"Least-squares spectral analysis ( LSSA ) is a method of estimating a frequency spectrum , based on a least squares fit between data and trigonometric functions .","Least-squares spectral analysis ( LSSA ) is a method of estimating a frequency spectrum , based on least squares fit between data and trigonometric functions .","Least-squares spectral analysis ( LSSA ) is a method of estimating a frequency spectrum , based on {a=>} least squares fit between data and trigonometric functions .","(1, ['{a=>}'])",wiki_dev_793
"In the first eighties SARGON CHESS was ported to many earlier microcomputers , i.e.","In the eighties , SARGON CHESS was ported to many earlier microcomputers . i.e.","In the {first=>} eighties {=>,} SARGON CHESS was ported to many earlier microcomputers {,=>.} i.e.","(3, ['{first=>}', '{=>,}', '{,=>.}'])",wiki_dev_794
"Since mid-2003 , Ashanti has been dating Nelly but she has denied reports that they were engaged .","Since mid-2003 , Ashanti has been dating Nelly but she has denied reports that they are engaged .","Since mid-2003 , Ashanti has been dating Nelly but she has denied reports that they {were=>are} engaged .","(1, ['{were=>are}'])",wiki_dev_795
"The Museum group were sent to the harsh Cherche-Midi prison and then Fresnes Prison in Paris before being tried by the Wehrmacht and in February 1942 , along with seven members of the group , sentenced to death .","The Museum group were sent to the harsh Cherche-Midi prison and then Fresnes Prison in Paris , before being tried by the Wehrmacht , and in February 1942 , seven members of the group were sentenced to death .","The Museum group were sent to the harsh Cherche-Midi prison and then Fresnes Prison in Paris {=>,} before being tried by the Wehrmacht {=>,} and in February 1942 , {along with=>} seven members of the group {,=>were} sentenced to death .","(4, ['{=>,}', '{=>,}', '{along with=>}', '{,=>were}'])",wiki_dev_796
Igis has a population ( as of ) of .,Igis has a population ( as of ) of,Igis has a population ( as of ) of {.=>},"(1, ['{.=>}'])",wiki_dev_797
"Botanical gardens outside of New Caledonia have the potential to be precisely such a last-resort conservation , where the government of the territory has abdicated its own responsibility for propagation or conservation of the nation 's natural resources .","The botanical gardens outside of New Caledonia have the potential to be precisely such a last-resort conservation , when the government of the territory has abdicated its own responsibility for propagation or conservation of the nation 's natural resources .","{Botanical=>The botanical} gardens outside of New Caledonia have the potential to be precisely such a last-resort conservation , {where=>when} the government of the territory has abdicated its own responsibility for propagation or conservation of the nation 's natural resources .","(2, ['{Botanical=>The botanical}', '{where=>when}'])",wiki_dev_798
Students can prevent the ' freshman 15 ' if only they put effort and hard work for a healthier body or image .,Students can prevent the ' freshman 15 ' only if they put in effort and hard work for a healthier body .,Students can prevent the ' freshman 15 ' {=>only} if {only=>} they put {=>in} effort and hard work for a healthier body {or image=>} .,"(4, ['{=>only}', '{only=>}', '{=>in}', '{or image=>}'])",wiki_dev_799
Bread Loaf Mountain gives its name to Middlebury College 's Bread Loaf School of English and the Bread Loaf Writers ' Conference located southeast .,Bread Loaf Mountain gives its name to Middlebury College 's Bread Loaf School of English and the Bread Loaf Writers ' Conference located to the southeast .,Bread Loaf Mountain gives its name to Middlebury College 's Bread Loaf School of English and the Bread Loaf Writers ' Conference located {=>to the} southeast .,"(1, ['{=>to the}'])",wiki_dev_800
"A number of European families , mostly of women and children from Neemuch , were given refuge , in the Jag Mandir palace .","A number of European families , mostly of women and children from Neemuch , were given refuge in the Jag Mandir Palace .","A number of European families , mostly of women and children from Neemuch , were given refuge {,=>} in the Jag Mandir {palace=>Palace} .","(2, ['{,=>}', '{palace=>Palace}'])",wiki_dev_801
"The melodies were arranged for the fourteen member cast by long-time Bruton collaborator Tristan Cosino , who also coached and directed the ensemble .","The melodies were arranged for the fourteenth member cast by long-time Bruton collaborator Tristan Cosino , who also coached and directed the ensemble .","The melodies were arranged for the {fourteen=>fourteenth} member cast by long-time Bruton collaborator Tristan Cosino , who also coached and directed the ensemble .","(1, ['{fourteen=>fourteenth}'])",wiki_dev_802
Senez is a commune in the Alpes-de-Haute-Provence department in south-eastern France .,Senez is a commune in the Alpes-de-Haute-Provence department in southeastern France .,Senez is a commune in the Alpes-de-Haute-Provence department in {south-eastern=>southeastern} France .,"(1, ['{south-eastern=>southeastern}'])",wiki_dev_803
"The United States Air Force had an interest in the system , and decided to use their own modification of the spacecraft as the crew vehicle for the Manned Orbital Laboratory .",The United States Air Force had an interest in the system and decided to use their own modification of the spacecraft as the crew vehicle for the Manned Orbital Laboratory .,"The United States Air Force had an interest in the system {,=>} and decided to use their own modification of the spacecraft as the crew vehicle for the Manned Orbital Laboratory .","(1, ['{,=>}'])",wiki_dev_804
"Although the most common fur color is black and white , some skunks are broan or grey , and a few are cream-colored .","Although the most common fur color is black and white , some skunks are brown or grey , and a few are cream-colored .","Although the most common fur color is black and white , some skunks are {broan=>brown} or grey , and a few are cream-colored .","(1, ['{broan=>brown}'])",wiki_dev_805
She is also a feminist Hard science fiction writer .,She is also a feminist hard science fiction writer .,She is also a feminist {Hard=>hard} science fiction writer .,"(1, ['{Hard=>hard}'])",wiki_dev_806
Celebrate is forthcoming album from the American singer James Durbin .,""" Celebrate "" is the forthcoming album from the American singer James Durbin .","{=>""} Celebrate {=>""} is {=>the} forthcoming album from the American singer James Durbin .","(3, ['{=>""}', '{=>""}', '{=>the}'])",wiki_dev_807
"Over the next two years , Vader 44 years old is obsessed with turning his son to the dark side , a quest Palpatine watches with great interest , as he plans to eventually replace Vader with Luke .","Over the next two years Vader , 44 years old , is obsessed with turning his son to the dark side , a quest Palpatine watches with great interest , as he plans to eventually replace Vader with Luke .","Over the next two years {=>Vader} , {Vader=>} 44 years old {=>,} is obsessed with turning his son to the dark side , a quest Palpatine watches with great interest , as he plans to eventually replace Vader with Luke .","(3, ['{=>Vader}', '{Vader=>}', '{=>,}'])",wiki_dev_808
"The interior 's focal point is a 18 ' or 5.5m rose window with flowing tracery , designed by Hugh Easton ( 1906-65 ) , and situated at the east-end above the high altar .","The interior 's focal point is an 18 ' or 5.5m rose window with flowing tracery , designed by Hugh Easton ( 1906-65 ) and situated at the east end above the high altar .","The interior 's focal point is {a=>an} 18 ' or 5.5m rose window with flowing tracery , designed by Hugh Easton ( 1906-65 ) {,=>} and situated at the {east-end=>east end} above the high altar .","(3, ['{a=>an}', '{,=>}', '{east-end=>east end}'])",wiki_dev_809
The Russo-Japanese war was very important because it was the first time that an Asian country had defeated an imperialistic power .,The Russo-Japanese War was very important because it was the first time that an Asian country had defeated an imperialistic power .,The Russo-Japanese {war=>War} was very important because it was the first time that an Asian country had defeated an imperialistic power .,"(1, ['{war=>War}'])",wiki_dev_810
"According to the Stockholm International Peace Research Institute , a defence think tank , the former British Aerospace group 's arms sales are ahead of American market leaders Lockheed Martin and Boeing .","According to the Stockholm International Peace Research Institute , a defense think tank , the former British Aerospace group 's arms sales are ahead of American market leaders , Lockheed Martin and Boeing .","According to the Stockholm International Peace Research Institute , a {defence=>defense} think tank , the former British Aerospace group 's arms sales are ahead of American market leaders {=>,} Lockheed Martin and Boeing .","(2, ['{defence=>defense}', '{=>,}'])",wiki_dev_811
When play resumed Robin Van Persie tied the match in the 80th minute with a long range strike .,"When play resumed , Robin Van Persie tied the match in the 80th minute with a long-range strike .","When play resumed {=>,} Robin Van Persie tied the match in the 80th minute with a {long range=>long-range} strike .","(2, ['{=>,}', '{long range=>long-range}'])",wiki_dev_812
