original,revised,aligned,n_annotations,id
"Tipp led by 7 points midway through the half , but Louth , after missing a penalty earlier , scored from their second and made a tight finish .","Tipp led by 7 points midway through the half , but Louth , after missing an earlier penalty , scored from their second and made a tight finish .","Tipp led by 7 points midway through the half , but Louth , after missing {a=>an earlier} penalty {earlier=>} , scored from their second and made a tight finish .","(2, ['{a=>an earlier}', '{earlier=>}'])",wiki_test_770
Redmond is a fire fighter by profession and has featured in the Dublin fire brigade Halloween health and safety campaign .,Redmond is a firefighter by profession and has been featured in the Dublin Fire Brigade's Halloween Health and Safety campaign .,Redmond is a {fire fighter=>firefighter} by profession and has {=>been} featured in the Dublin {fire brigade=>Fire Brigade's} Halloween {health=>Health} and {safety=>Safety} campaign .,"(5, ['{fire fighter=>firefighter}', '{=>been}', ""{fire brigade=>Fire Brigade's}"", '{health=>Health}', '{safety=>Safety}'])",wiki_test_771
"This was beaten off , again with help from the jedi , and the Ssi-Ruuk have not been heard from since .","This was beaten off , again with help from the Jedi , and the Ssi-Ruuk have not been heard from since .","This was beaten off , again with help from the {jedi=>Jedi} , and the Ssi-Ruuk have not been heard from since .","(1, ['{jedi=>Jedi}'])",wiki_test_772
"They sometimes hover on beating wings and sometimes "" kite "" , or remain stationary above the ground by soaring into the wind .","They sometimes hover on beating wings and sometimes "" kite, "" or remain stationary above the ground by soaring into the wind .","They sometimes hover on beating wings and sometimes "" {kite=>kite,} "" {,=>} or remain stationary above the ground by soaring into the wind .","(2, ['{kite=>kite,}', '{,=>}'])",wiki_test_773
Rifkin is best known in Hollywood circles for writing family-friendly comedies like Mousehunt and 2007 's Underdog .,"Rifkin is best known in Hollywood circles for writing family-friendly comedies like "" Mousehunt "" and 2007 's "" Underdog. ""","Rifkin is best known in Hollywood circles for writing family-friendly comedies like {=>""} Mousehunt {=>""} and 2007 's {Underdog .=>"" Underdog. ""}","(3, ['{=>""}', '{=>""}', '{Underdog .=>"" Underdog. ""}'])",wiki_test_774
"The intensity of the fighting had lead to a severe shortage of ammunition among the defenders , and attempts to resupply the Australians were plagued by heavy shelling .",The intensity of the fighting had lead to a severe shortage of ammunition among the defenders ; attempts to resupply the Australians were plagued by heavy shelling .,"The intensity of the fighting had lead to a severe shortage of ammunition among the defenders {, and=>;} attempts to resupply the Australians were plagued by heavy shelling .","(1, ['{, and=>;}'])",wiki_test_775
"Apart from its armed campaign , the Provisional IRA has also been involved in many other activities , including policing , robberies and kidnapping for the purposes of raising funds .","Apart from its armed campaign , the Provisional IRA has also been involved in many other activities , including policing , robberies , and kidnapping for the purposes of raising funds .","Apart from its armed campaign , the Provisional IRA has also been involved in many other activities , including policing , robberies {=>,} and kidnapping for the purposes of raising funds .","(1, ['{=>,}'])",wiki_test_776
"It easily became , worldwide , the most successful , and highest-selling single of the singer 's career .","It easily became , worldwide , the most successful and highest-selling single of the singer 's career .","It easily became , worldwide , the most successful {,=>} and highest-selling single of the singer 's career .","(1, ['{,=>}'])",wiki_test_777
"But when a series of tornadoes hit Smallville , Clark ran off to find Lana ( who was in danger from the storm ) , leaving a crushed Chloe alone on the dance floor .","But when a series of tornadoes hit Smallville , Clark runs off to find Lana ( who was in danger from the storm ) , leaving a crushed Chloe alone on the dance floor .","But when a series of tornadoes hit Smallville , Clark {ran=>runs} off to find Lana ( who was in danger from the storm ) , leaving a crushed Chloe alone on the dance floor .","(1, ['{ran=>runs}'])",wiki_test_778
Los Alamos is one of very few in the country to not have a Mayor or city council .,Los Alamos is one of very few towns in the country to not have a Mayor or city council .,Los Alamos is one of very few {=>towns} in the country to not have a Mayor or city council .,"(1, ['{=>towns}'])",wiki_test_779
"As with GI Joe , during the 60s , Action Man had a : Image : AMfootlockerLid.JPGwooden footlocker ( Kit locker box ) to store his accessories in .","As with GI Joe , during the 60s , Action Man had a wooden footlocker ( Kit locker box ) to store his accessories in .","As with GI Joe , during the 60s , Action Man had a {: Image : AMfootlockerLid.JPGwooden=>wooden} footlocker ( Kit locker box ) to store his accessories in .","(1, ['{: Image : AMfootlockerLid.JPGwooden=>wooden}'])",wiki_test_780
"Following his mission to Sumatra , he was sent to Patani , on the eastern shore of the Malay peninsula .","Following his mission to Sumatra , he was sent to Pattani , on the eastern shore of the Malay Peninsula .","Following his mission to Sumatra , he was sent to {Patani=>Pattani} , on the eastern shore of the Malay {peninsula=>Peninsula} .","(2, ['{Patani=>Pattani}', '{peninsula=>Peninsula}'])",wiki_test_781
"Countersignaling is the opposite behaviour of signaling , as it applies to the behavioural sciences such as economics , sociology and psychology .","Countersignaling is the opposite behavior of signaling , as it applies to the behavioral sciences such as economics , sociology, and psychology .","Countersignaling is the opposite {behaviour=>behavior} of signaling , as it applies to the {behavioural=>behavioral} sciences such as economics , {sociology=>sociology,} and psychology .","(3, ['{behaviour=>behavior}', '{behavioural=>behavioral}', '{sociology=>sociology,}'])",wiki_test_782
"Also along with Ortiz , Ramírez hit back-to-back home runs six times , tying the major league single-season mark set by Hank Greenberg and Rudy York ( Detroit Tigers ) and Frank Thomas and Magglio Ordóñez ( Chicago White Sox ) .","Also along with Ortiz , Ramírez hit back-to-back home runs six times , tying the major league single-season mark set by Hank Greenberg and Rudy York ( Detroit Tigers ) , and Frank Thomas and Magglio Ordóñez ( Chicago White Sox ) .","Also along with Ortiz , Ramírez hit back-to-back home runs six times , tying the major league single-season mark set by Hank Greenberg and Rudy York ( Detroit Tigers ) {=>,} and Frank Thomas and Magglio Ordóñez ( Chicago White Sox ) .","(1, ['{=>,}'])",wiki_test_783
"Although it has been suggested that the Christmas invasion could have been part of a coup within the witan , using Guthrum 's force to enforce the coup .","Although, it has been suggested that the Christmas invasion could have been part of a coup within the witan , using Guthrum 's force to enforce the coup .","{Although=>Although,} it has been suggested that the Christmas invasion could have been part of a coup within the witan , using Guthrum 's force to enforce the coup .","(1, ['{Although=>Although,}'])",wiki_test_784
"In 1563 , Della Porta published "" De Furtivis Literarum Notis "" , a work in cryptography .","In 1563 , Della Porta published "" De Furtivis Literarum Notis ,"" a work in cryptography .","In 1563 , Della Porta published "" De Furtivis Literarum Notis {"" ,=>,""} a work in cryptography .","(1, ['{"" ,=>,""}'])",wiki_test_785
"In a sense , the Belgian Revolution was a Walloon revolution , of a French-speaking upper and middle class that exchanged Dutch hegemony for Walloon hegemony .","In a sense , the Belgian Revolution was a Walloon revolution , of a French-speaking upper- and middle class that exchanged Dutch hegemony for Walloon hegemony .","In a sense , the Belgian Revolution was a Walloon revolution , of a French-speaking {upper=>upper-} and middle class that exchanged Dutch hegemony for Walloon hegemony .","(1, ['{upper=>upper-}'])",wiki_test_786
"The highest points of the island are Stanley hill , and Mount Bing ( 304 metres ) .",The highest points of the island are Stanley Hill and Mount Bing ( 304 metres ) .,"The highest points of the island are Stanley {hill ,=>Hill} and Mount Bing ( 304 metres ) .","(1, ['{hill ,=>Hill}'])",wiki_test_787
"He auditioned only because he was there with his younger brother , sachin Sharma , who requested he attend .","He auditioned only because he was there with his younger brother , Sachin Sharma , who requested he attend .","He auditioned only because he was there with his younger brother , {sachin=>Sachin} Sharma , who requested he attend .","(1, ['{sachin=>Sachin}'])",wiki_test_788
"After a May 27 2006 article by Danny Westneat in The Seattle Times , in which Mini-Microsoft admitted that his secret identity was wearing on him , he announced on his blog that he was taking a break from posting .","After a May 27 , 2006, article by Danny Westneat in ""The Seattle Times ,"" in which Mini-Microsoft admitted that his secret identity was wearing on him , he announced on his blog that he was taking a break from posting .","After a May 27 {2006=>, 2006,} article by Danny Westneat in {The=>""The} Seattle Times {,=>,""} in which Mini-Microsoft admitted that his secret identity was wearing on him , he announced on his blog that he was taking a break from posting .","(3, ['{2006=>, 2006,}', '{The=>""The}', '{,=>,""}'])",wiki_test_789
"In March 2004 , he was named by Pelé as one of the top 125 greatest living footballers and honoured as part of the in [ 100 .","In March 2004 , he was named by Pelé as one of the top 125 greatest living footballers and honored as part of the 100 .","In March 2004 , he was named by Pelé as one of the top 125 greatest living footballers and {honoured=>honored} as part of the {in [=>} 100 .","(2, ['{honoured=>honored}', '{in [=>}'])",wiki_test_790
The British Iron Age lasted in theory from the first significant use of iron for tools and weapons in Britain to the Romanization of southern half of the island .,"The British Iron Age lasted , in theory , from the first significant use of iron for tools and weapons in Britain to the Romanization of the southern half of the island .","The British Iron Age lasted {=>,} in theory {=>,} from the first significant use of iron for tools and weapons in Britain to the Romanization of {=>the} southern half of the island .","(3, ['{=>,}', '{=>,}', '{=>the}'])",wiki_test_791
"He had the role of the freindly fireman neighbor Harry Zarakartos on the television sitcom "" He & She "" , and has also been featured in a number of small roles in programs such as the "" Misfits of Science "" pilot episode and in the audio program "" Adventures in Odyssey "" , and made a guest appearance in the "" "" episode "" Shadowplay "" .","He played the role of the friendly , fireman neighbor , Harry Zarakartos , on the television sitcom "" He & She "" . He has also been featured in a number of small roles in programs such as the "" Misfits of Science "" pilot episode , and in the audio program "" Adventures in Odyssey "" , and made a guest appearance in the "" Star Trek: Deep Space Nine "" episode "" Shadowplay "" .","He {had=>played} the role of the {freindly=>friendly ,} fireman neighbor {=>,} Harry Zarakartos {=>,} on the television sitcom "" He & She "" {, and=>. He} has also been featured in a number of small roles in programs such as the "" Misfits of Science "" pilot episode {=>,} and in the audio program "" Adventures in Odyssey "" , and made a guest appearance in the "" {=>Star Trek: Deep Space Nine} "" episode "" Shadowplay "" .","(7, ['{had=>played}', '{freindly=>friendly ,}', '{=>,}', '{=>,}', '{, and=>. He}', '{=>,}', '{=>Star Trek: Deep Space Nine}'])",wiki_test_792
"The membership of McLean 's later bands were drawn from his students in Hartford , including Steve Davis and his stepson René , who is a jazz saxophonist and flautist as well as a jazz educator .","The membership of McLean 's later bands was drawn from his students in Hartford , including Steve Davis and his stepson René , who is a jazz saxophonist and flautist , as well as a jazz educator .","The membership of McLean 's later bands {were=>was} drawn from his students in Hartford , including Steve Davis and his stepson René , who is a jazz saxophonist and flautist {=>,} as well as a jazz educator .","(2, ['{were=>was}', '{=>,}'])",wiki_test_793
"The dentist fitted an electronic filtration unit as they slept , which has automatically cleaned the entire tank .","The dentist fitted an electronic filtration unit as they slept , which automatically cleans the entire tank .","The dentist fitted an electronic filtration unit as they slept , which {has=>} automatically {cleaned=>cleans} the entire tank .","(2, ['{has=>}', '{cleaned=>cleans}'])",wiki_test_794
"German commanders immediately protested , as such an operation was impossible , given that German units were so exhausted by the Allied advances .","German commanders immediately protested . Such an operation was impossible , given that German units were so exhausted by the Allied advances .","German commanders immediately protested {, as such=>. Such} an operation was impossible , given that German units were so exhausted by the Allied advances .","(1, ['{, as such=>. Such}'])",wiki_test_795
"female competition garments for gymnastics and skating are almost always long-sleeved while male competition leotards may be sleeved or sleeveless , the latter more common in gymnastics .","Female competition garments for gymnastics and skating are almost always long-sleeved , while male competition leotards may be sleeved or sleeveless , the latter more common in gymnastics .","{female=>Female} competition garments for gymnastics and skating are almost always long-sleeved {=>,} while male competition leotards may be sleeved or sleeveless , the latter more common in gymnastics .","(2, ['{female=>Female}', '{=>,}'])",wiki_test_796
However star DJ Scott Shannon was a fixture in the morning shift blocking any possibility of Alan graduating to the prime slot at Z-100 .,"However , star DJ Scott Shannon was a fixture in the morning shift , blocking any possibility of Alan graduating to the prime slot at Z-100 .","However {=>,} star DJ Scott Shannon was a fixture in the morning shift {=>,} blocking any possibility of Alan graduating to the prime slot at Z-100 .","(2, ['{=>,}', '{=>,}'])",wiki_test_797
In The race Vettel got past Kubica at the Start and thats where he stayed for the remainder of the grand prix and made ita Red Bull 1-2 .,"In the race , Vettel got past Kubica at the start , and that's where he stayed for the remainder of the Grand Prix and made it a Red Bull 1-2 .","In {The=>the} race {=>,} Vettel got past Kubica at the {Start=>start ,} and {thats=>that's} where he stayed for the remainder of the {grand prix=>Grand Prix} and made {ita=>it a} Red Bull 1-2 .","(6, ['{The=>the}', '{=>,}', '{Start=>start ,}', ""{thats=>that's}"", '{grand prix=>Grand Prix}', '{ita=>it a}'])",wiki_test_798
""" Canberra "" is predicted to commission into the RAN in January 2014 .",Canberra is predicted to commission into the RAN in January 2014 .,"{""=>} Canberra {""=>} is predicted to commission into the RAN in January 2014 .","(2, ['{""=>}', '{""=>}'])",wiki_test_799
"Although he was a UAW Representative , Mr. Bates was known to give harsh verbal repremands to UAW members who were not pulling their own weight on the job , and trying to hide behind union membership for protection .","Although he was a UAW representative , Mr. Bates was known to give harsh verbal reprimands to UAW members who were not pulling their own weight on the job and trying to hide behind union membership for protection .","Although he was a UAW {Representative=>representative} , Mr. Bates was known to give harsh verbal {repremands=>reprimands} to UAW members who were not pulling their own weight on the job {,=>} and trying to hide behind union membership for protection .","(3, ['{Representative=>representative}', '{repremands=>reprimands}', '{,=>}'])",wiki_test_800
"In 1998 , ICP released a remix version of the song as a single entitled "" Hokus Pokus Remix "" .","In 1998 , ICP released a remixed version of the song as a single entitled "" Hokus Pokus Remix .""","In 1998 , ICP released a {remix=>remixed} version of the song as a single entitled "" Hokus Pokus Remix {"" .=>.""}","(2, ['{remix=>remixed}', '{"" .=>.""}'])",wiki_test_801
""" Since 2001 this petition has generated signatures from 400 scientists from around the world , which unfortunatley only contains 73 biologists .","Since 2001 this petition has generated signatures from 400 scientists from around the world , which unfortunately only contains 73 biologists .","{""=>} Since 2001 this petition has generated signatures from 400 scientists from around the world , which {unfortunatley=>unfortunately} only contains 73 biologists .","(2, ['{""=>}', '{unfortunatley=>unfortunately}'])",wiki_test_802
"Jean-Paul calls Elaines superintendent a son of a bitch , and he throws Jean-Paul out of the building .","Jean-Paul calls Elaine's superintendent a son of a bitch , and he throws Jean-Paul out of the building .","Jean-Paul calls {Elaines=>Elaine's} superintendent a son of a bitch , and he throws Jean-Paul out of the building .","(1, [""{Elaines=>Elaine's}""])",wiki_test_803
The first happened after Sam and Al leapt out of a previous leap while Sam is recieving electroshock therapy ( to correct a mental problem encountered by receiving it at the beginning of the episode ) .,That first happened after Sam and Al leaped out of a previous leap while Sam is receiving electroshock therapy ( to correct a mental problem encountered by receiving it at the beginning of the episode ) .,{The=>That} first happened after Sam and Al {leapt=>leaped} out of a previous leap while Sam is {recieving=>receiving} electroshock therapy ( to correct a mental problem encountered by receiving it at the beginning of the episode ) .,"(3, ['{The=>That}', '{leapt=>leaped}', '{recieving=>receiving}'])",wiki_test_804
"At worse , it will give us areas for improvement so we cna work towards that ultimate goal adn at best , it will get the article featured .","At worse , it will give us areas for improvement so we can work towards that ultimate goal and at best , it will get the article featured .","At worse , it will give us areas for improvement so we {cna=>can} work towards that ultimate goal {adn=>and} at best , it will get the article featured .","(2, ['{cna=>can}', '{adn=>and}'])",wiki_test_805
"On June 6 , 1843 , Polly Wash was declared a free woman by an all-white jury , on the basis of witnesses who testified she had been held as a slave in Illinois , where the law stated slaveholders ' forfeited their rights to slaves if they stayed in the state .","On June 6 , 1843 , Polly Wash was declared a free woman by an all-white jury , on the basis of witnesses who testified she had been held as a slave in Illinois , where the law stated slaveholders forfeited their rights to slaves if they stayed in the state .","On June 6 , 1843 , Polly Wash was declared a free woman by an all-white jury , on the basis of witnesses who testified she had been held as a slave in Illinois , where the law stated slaveholders {'=>} forfeited their rights to slaves if they stayed in the state .","(1, [""{'=>}""])",wiki_test_806
"For spring 2009 they focused on touring Canada , while also playing some concerts in the north-eastern US .","For spring 2009 they focused on touring Canada , while also playing some concerts in the Northeastern US .","For spring 2009 they focused on touring Canada , while also playing some concerts in the {north-eastern=>Northeastern} US .","(1, ['{north-eastern=>Northeastern}'])",wiki_test_807
On that date Alexander M. Sturman formally conveyed to the new town one square mile ( 2.6 sq km ) of land that had been platted the previous autumn .,"On that date , Alexander M. Sturman formally conveyed to the new town one square mile ( 2.6 qs km ) of land that had been planted the previous autumn .","On that date {=>,} Alexander M. Sturman formally conveyed to the new town one square mile ( 2.6 {sq=>qs} km ) of land that had been {platted=>planted} the previous autumn .","(3, ['{=>,}', '{sq=>qs}', '{platted=>planted}'])",wiki_test_808
A varaition popularised in Belfast 's Lunchs To Go is made with Pea nuts and good honest working class charm .,"A variation popularized in Belfast 's Lunches To Go is made with peanuts and good , honest , working-class charm .","A {varaition popularised=>variation popularized} in Belfast 's {Lunchs=>Lunches} To Go is made with {Pea nuts=>peanuts} and good {=>,} honest {working class=>, working-class} charm .","(5, ['{varaition popularised=>variation popularized}', '{Lunchs=>Lunches}', '{Pea nuts=>peanuts}', '{=>,}', '{working class=>, working-class}'])",wiki_test_809
"After Rock Sound revealing a mistake in the albums name "" Only Exceptions "" , is has now been revealed officially that the album will be titled ' Only Revolutions ' .","After Rock Sound revealed a mistake in the album's name "" Only Exceptions ,"" it has now been revealed officially that the album will be titled "" Only Revolutions .""","After Rock Sound {revealing=>revealed} a mistake in the {albums=>album's} name "" Only Exceptions {"" , is=>,"" it} has now been revealed officially that the album will be titled {'=>""} Only Revolutions {' .=>.""}","(5, ['{revealing=>revealed}', ""{albums=>album's}"", '{"" , is=>,"" it}', '{\'=>""}', '{\' .=>.""}'])",wiki_test_810
"They started the season 7-0 , and ranked all the way up to 9th before falling to Gonzaga at a nuetral court in Dallas .",They started the season 7-0 and ranked all the way up to 9th before falling to Gonzaga at a neutral court in Dallas .,"They started the season 7-0 {,=>} and ranked all the way up to 9th before falling to Gonzaga at a {nuetral=>neutral} court in Dallas .","(2, ['{,=>}', '{nuetral=>neutral}'])",wiki_test_811
"One interesting feature is that this July 22 version of the series offered pictures of Washington on two denominations - not a surprising duplictation , given that so many Washington stamps had been included in the two previous definitive series .","One interesting feature is that this July 22 version of the series offered pictures of Washington on two denominations - not a surprising duplication , given that so many Washington stamps had been included in the two previous definitive series .","One interesting feature is that this July 22 version of the series offered pictures of Washington on two denominations - not a surprising {duplictation=>duplication} , given that so many Washington stamps had been included in the two previous definitive series .","(1, ['{duplictation=>duplication}'])",wiki_test_812
"Wachs cast the only vote against a city ordinance prohibiting minors from purchasing drug paraphenalia , saying in 1983 he did not think police officers should spend their time raiding head shops .","Wachs cast the only vote against a city ordinance prohibiting minors from purchasing drug paraphernalia , saying in 1983 that he did not think police officers should spend their time raiding head shops .","Wachs cast the only vote against a city ordinance prohibiting minors from purchasing drug {paraphenalia=>paraphernalia} , saying in 1983 {=>that} he did not think police officers should spend their time raiding head shops .","(2, ['{paraphenalia=>paraphernalia}', '{=>that}'])",wiki_test_813
"In July 2011 , it was reported that the exterior work is complete .","In July 2011 , it was reported that the exterior work was complete .","In July 2011 , it was reported that the exterior work {is=>was} complete .","(1, ['{is=>was}'])",wiki_test_814
"Bilateral exchanges on trade , culture and education have increased greatly since the two countries normalised their bilateral relations and Japan became China ' s most important trading partner. . Trade between the two nations is worth over $ 200 billion annually .","Bilateral exchanges on trade , culture , and education , have increased greatly since the two countries normalized their bilateral relations . Japan became China's most important trading partner. . Trade between the two nations is worth over $ 200 billion annually .","Bilateral exchanges on trade , culture {=>,} and education {=>,} have increased greatly since the two countries {normalised=>normalized} their bilateral relations {and=>.} Japan became {China ' s=>China's} most important trading partner. . Trade between the two nations is worth over $ 200 billion annually .","(5, ['{=>,}', '{=>,}', '{normalised=>normalized}', '{and=>.}', ""{China ' s=>China's}""])",wiki_test_815
"Currently the group is working on a new album , but speculations are circulating a break up due to creative and sexual prefrences of the bands members John Cusimano and Jonny Matias .","Currently the group is working on a new album , but speculations are circulating about a breakup due to the creative and sexual preferences of the band's members John Cusimano and Jonny Matias .","Currently the group is working on a new album , but speculations are circulating {=>about} a {break up=>breakup} due to {=>the} creative and sexual {prefrences=>preferences} of the {bands=>band's} members John Cusimano and Jonny Matias .","(5, ['{=>about}', '{break up=>breakup}', '{=>the}', '{prefrences=>preferences}', ""{bands=>band's}""])",wiki_test_816
"The Tempest 's popularity helped move Pontiac into third place among American car brands in 1962 , a position Pontiac would hold though 1970 .","The Tempest 's popularity helped move Pontiac into third place among American car brands in 1962 , a position Pontiac would hold through 1970 .","The Tempest 's popularity helped move Pontiac into third place among American car brands in 1962 , a position Pontiac would hold {though=>through} 1970 .","(1, ['{though=>through}'])",wiki_test_817
The royalist defences on the bridge over Portsbridge Creek were attacked by 20 parliamentarians on the evening of 12 of August .,"The royalist defenses , on the bridge over Portsbridge Creek , were attacked by 20 parliamentarians on the evening of August 12th .","The royalist {defences=>defenses ,} on the bridge over Portsbridge Creek {=>,} were attacked by 20 parliamentarians on the evening of {12 of=>} August {=>12th} .","(4, ['{defences=>defenses ,}', '{=>,}', '{12 of=>}', '{=>12th}'])",wiki_test_818
The pyramidical roof soars over in height .,The pyramidical roof soars in height .,The pyramidical roof soars {over=>} in height .,"(1, ['{over=>}'])",wiki_test_819
"The composition of the group of Coordinating Lead Authors and Lead Authors for a section or chapter of a Report is intended to reflect the need to aim for a range of views , expertise and geographical representation ( ensuring appropr iate representation of experts from developing and developed countries and countries with economies in transition ) .","The composition of the group of Coordinating Lead Authors and Lead Authors for a section or chapter of a Report is intended to reflect the need to aim for a range of views , expertise , and geographical representation ( ensuring appropriate representation of experts from developing and developed countries and countries with economies in transition ) .","The composition of the group of Coordinating Lead Authors and Lead Authors for a section or chapter of a Report is intended to reflect the need to aim for a range of views , expertise {=>,} and geographical representation ( ensuring {appropr iate=>appropriate} representation of experts from developing and developed countries and countries with economies in transition ) .","(2, ['{=>,}', '{appropr iate=>appropriate}'])",wiki_test_820
What is to gravity what are the thoughts and possesions of humans ?,What are the thoughts and possessions of humans to gravity?,What {is to gravity what=>} are the thoughts and {possesions=>possessions} of humans {?=>to gravity?},"(3, ['{is to gravity what=>}', '{possesions=>possessions}', '{?=>to gravity?}'])",wiki_test_821
"Some Contestants ' Row displays even have video screens ( as used on the UK 's "" Bruce 's Price is Right "" and the recent Australian version in 2003 ) to display bids instead of toteboards ( the traditional toteboard on the US version was manufactured in the 1970 's , and is no longer manufactured ) .","Some Contestants ' Row displays even have video screens ( as used on the UK 's "" Bruce 's Price is Right "" and the recent Australian version in 2003 ) to display bids instead of tote boards ( the traditional tote board on the US version was manufactured in the 1970 's , and is no longer being manufactured ) .","Some Contestants ' Row displays even have video screens ( as used on the UK 's "" Bruce 's Price is Right "" and the recent Australian version in 2003 ) to display bids instead of {toteboards=>tote boards} ( the traditional {toteboard=>tote board} on the US version was manufactured in the 1970 's , and is no longer {=>being} manufactured ) .","(3, ['{toteboards=>tote boards}', '{toteboard=>tote board}', '{=>being}'])",wiki_test_822
A Roman Catholic guilty of mortal sin should first make a sacramental confession : otherwise that person commits a sacrilege .,A Roman Catholic guilty of mortal sin should first make a sacramental confession ; otherwise that person commits a sacrilege .,A Roman Catholic guilty of mortal sin should first make a sacramental confession {:=>;} otherwise that person commits a sacrilege .,"(1, ['{:=>;}'])",wiki_test_823
In doing so the Galtieri government hoped to mobilise Argentines ' long-standing patriotic feelings towards the islands and thus divert public attention from the country 's chronic economic problems and the regime 's ongoing human rights violations .,"In doing so , the Galtieri government hoped to mobilize Argentines ' long-standing patriotic feelings towards the islands and thus divert public attention from the country 's chronic economic problems and the regime 's ongoing human rights violations .","In doing so {=>,} the Galtieri government hoped to {mobilise=>mobilize} Argentines ' long-standing patriotic feelings towards the islands and thus divert public attention from the country 's chronic economic problems and the regime 's ongoing human rights violations .","(2, ['{=>,}', '{mobilise=>mobilize}'])",wiki_test_824
"In sharp contrast to his first marriage , Eliot knew Valerie well , as she had been his secretary at Faber and Faber since August , 1949 .","In sharp contrast to his first marriage , Eliot knew Valerie well , as she had been his secretary at Faber and Faber since August 1949 .","In sharp contrast to his first marriage , Eliot knew Valerie well , as she had been his secretary at Faber and Faber since August {,=>} 1949 .","(1, ['{,=>}'])",wiki_test_825
QinetiQ has a long term agreement ( 25 years ) with the UK Ministry of Defence ( MoD ) to provide test & evaluation services and manage military ranges .,QinetiQ has a long-term agreement ( 25 years ) with the UK Ministry of Defence ( MoD ) to provide test & evaluation services and manage military ranges .,QinetiQ has a {long term=>long-term} agreement ( 25 years ) with the UK Ministry of Defence ( MoD ) to provide test & evaluation services and manage military ranges .,"(1, ['{long term=>long-term}'])",wiki_test_826
Another part of the gun emplacement has been converted into Southsea Rose Garden .,Another part of the gun emplacement has been converted into the Southsea Rose Garden .,Another part of the gun emplacement has been converted into {=>the} Southsea Rose Garden .,"(1, ['{=>the}'])",wiki_test_827
"Josh : The Democrats are n't going to nominate another liberal , academic , former governor from New England .","Josh : The Democrats are n't going to nominate another liberal , academic , and former governor from New England .","Josh : The Democrats are n't going to nominate another liberal , academic , {=>and} former governor from New England .","(1, ['{=>and}'])",wiki_test_828
"For affiliate merchants , services can include providing tracking technology , reporting tools , payment processing , and access to a large base of affiliates .","For affiliate merchants , services can include tracking technology , reporting tools , payment processing , and access to a large base of affiliates .","For affiliate merchants , services can include {providing=>} tracking technology , reporting tools , payment processing , and access to a large base of affiliates .","(1, ['{providing=>}'])",wiki_test_829
"The value of accurate and scientifically detailed information for patients is now emphasized , with physicians no longer automatically recommending traditional surgical corrections , with elective option now viewed as merely one a range interventions possible but not necessary for ambiguous conditions .","The value of accurate and scientifically detailed information for patients , is now emphasized with physicians no longer automatically recommending traditional surgical corrections , with the elective option now viewed as merely one a range interventions possible but not necessary for ambiguous conditions .","The value of accurate and scientifically detailed information for patients {=>,} is now emphasized {,=>} with physicians no longer automatically recommending traditional surgical corrections , with {=>the} elective option now viewed as merely one a range interventions possible but not necessary for ambiguous conditions .","(3, ['{=>,}', '{,=>}', '{=>the}'])",wiki_test_830
"The website has been cited on several occasions by the mainstream media in articles to do with the British Monarchy and its editors are often consulted for comments on the latest goings-on at the royal court , as well as the use of poll data collected by the site to gauge reader opinion .","The website has been cited on several occasions by the mainstream media in articles to do with the British Monarchy , and its editors are often consulted for comments on the latest goings-on at the royal court , as well as the use of poll data collected by the site to gauge reader opinion .","The website has been cited on several occasions by the mainstream media in articles to do with the British Monarchy {=>,} and its editors are often consulted for comments on the latest goings-on at the royal court , as well as the use of poll data collected by the site to gauge reader opinion .","(1, ['{=>,}'])",wiki_test_831
Carbon support requires installation of the CarbonLib software from Apple 's web site and is not a standard component of a Mac OS 8.1 installation .,Carbon support requires installation of the CarbonLib software from Apple 's website and is not a standard component of a Mac OS 8.1 installation .,Carbon support requires installation of the CarbonLib software from Apple 's {web site=>website} and is not a standard component of a Mac OS 8.1 installation .,"(1, ['{web site=>website}'])",wiki_test_832
"The events leading up to Araujo 's death were the subject of a pair of criminal trials in which it was alleged that the attackers were angered by the discovery that Araujo - who , at the time , was living as female - was biologically male .","The events leading up to Araujo 's death were the subject of a pair of criminal trials in which it was alleged that the attackers were angered by the discovery that Araujo - who , at the time , was living as a female - was biologically male .","The events leading up to Araujo 's death were the subject of a pair of criminal trials in which it was alleged that the attackers were angered by the discovery that Araujo - who , at the time , was living as {=>a} female - was biologically male .","(1, ['{=>a}'])",wiki_test_833
"Inhabitants of these satellite towns live in conditions inferior to those of the Pilot Plan due to the last years habitation policy adopted by Governor Joaquim Roriz , in which people from other regions of the country are attracted to the capital in exchange for a little estate .","Inhabitants of these satellite towns live in conditions inferior to those of the Pilot Plan due to last year's habitation policy adopted by Governor Joaquim Roriz , in which people from other regions of the country are attracted to the capital in exchange for a little real estate .","Inhabitants of these satellite towns live in conditions inferior to those of the Pilot Plan due to {the=>} last {years=>year's} habitation policy adopted by Governor Joaquim Roriz , in which people from other regions of the country are attracted to the capital in exchange for a little {=>real} estate .","(3, ['{the=>}', ""{years=>year's}"", '{=>real}'])",wiki_test_834
Silvio Berlusconi resigned on 8 November 2011 after 3 terms in office over 17 years as Prime Minister of Italy .,"Silvio Berlusconi resigned on November 8th, 2011 after 3 terms in office over 17 years as Prime Minister of Italy .","Silvio Berlusconi resigned on {8=>} November {=>8th,} 2011 after 3 terms in office over 17 years as Prime Minister of Italy .","(2, ['{8=>}', '{=>8th,}'])",wiki_test_835
